seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
510085,compact,20260912T132740054805Z-cbf88c29,True,25761.38491026198,13,13,7010.276982,0.0,2340.259085307692,8619.756966613184,704.4318803882128,0,0,0,
510085,outer13,20260912T132705631073Z-c1219805,True,24422.525966693138,13,13,6196.205949,408.2992439999998,1421.862544,5155.46656633772,757.3975041092027,0,0,0,
510086,compact,20260912T132749154866Z-f2fae55e,True,18769.032869186452,16,16,5063.806576,0.0,1647.6646135,6060.510564471437,616.3637787858369,0,0,0,
510086,outer13,20260912T132715649405Z-4820023a,True,20439.777488993193,16,16,5480.955497,0.0,1298.842119875,4815.460598352885,719.7474560317057,0,0,0,
510087,compact,20260912T132752697404Z-cb270ebf,True,21656.945589975312,10,10,6430.247229,101.14188900000045,1142.6571448,3854.7857234724083,687.0658997175781,0,0,0,
510087,outer13,20260912T132717649105Z-60ad31a0,True,21819.440604781044,10,10,6219.181764,98.70635599999969,1392.6251118,4845.625558593407,789.5249317294141,0,0,0,
510088,compact,20260912T132800096799Z-f471eb19,True,24014.24059471288,15,15,6562.063454,242.78466200000003,1005.3642797333333,3584.1547329698515,714.1368435595961,0,0,0,
510088,outer13,20260912T132727652451Z-f9a7f4ea,True,25174.204991538874,15,15,6458.896509,316.94448699999975,970.0938388666666,3535.1358624379845,652.4282967156557,0,0,0,
510089,compact,20260912T132802434013Z-a409a1a2,True,23741.926246000057,15,15,5534.934371,722.4508779999996,1750.0331071333333,6393.165538303686,561.8313775796089,0,0,0,
510089,outer13,20260912T132726899598Z-3ff138c0,True,24262.567622609222,15,15,6211.285831,78.22769100000005,2627.2206788000003,10038.77006442615,710.0344538300814,0,0,0,
510090,compact,20260912T132811674453Z-ea1b76b4,True,20230.912929910486,16,16,5214.182583,0.0,1658.835858375,6486.991797893526,758.4724553256368,0,0,0,
510090,outer13,20260912T132736486024Z-bb9badde,True,19307.78559727343,16,16,5051.557116,0.0,1242.351884875,4671.446930281978,642.1069719125593,0,0,0,
510091,compact,20260912T132813604582Z-076eaf29,True,22003.803183743286,12,12,5773.375052,489.3855819999999,1915.7690308333333,6790.095159901804,625.0370935820947,0,0,0,
510091,outer13,20260912T132738106059Z-8069ca94,True,23108.148384943797,12,12,5626.558168,606.0715060000002,1491.2962505,5515.231251919113,799.3697409785799,0,0,0,
510092,compact,20260912T132821559193Z-765c8fe1,True,24988.678233339964,11,11,6720.516156,417.21949100000074,855.3218384545455,3132.972827057832,858.0550105485568,0,0,0,
510092,outer13,20260912T132746287712Z-0afe164f,True,22411.333227389518,11,11,5708.933602,641.3330399999995,1151.205423181818,4071.9362125095736,741.3871606789751,0,0,0,
510093,compact,20260912T132824710786Z-cd7a33b4,True,24506.451936706904,13,13,6818.290387,0.0,2835.932344769231,10145.430954307314,704.338818648545,0,0,0,
510093,outer13,20260912T132749102735Z-f245603b,True,22808.14727406207,13,13,5713.723988,549.9054640000004,1852.8570564615384,6781.9775940150475,711.6147453804639,0,0,0,
510094,compact,20260912T132831873790Z-7e6b93ca,True,23859.83376187601,15,15,5621.712997,851.2537540000003,1617.6491152,5825.578910086717,596.2371308443146,0,0,0,
510094,outer13,20260912T132755244709Z-8fc09ded,True,23718.24422075374,15,15,6006.045767,130.60307400000056,2799.4165356,10761.749351427841,606.9543382263995,0,0,0,
510095,compact,20260912T132835625844Z-8fdebeb7,True,22730.193639682147,15,15,5649.077711,505.96101799999997,1507.8577952,5534.955638947294,568.0615219952664,0,0,0,
510095,outer13,20260912T132759875482Z-a1eac52d,True,25313.55726724385,15,15,5979.834091,517.8773580000006,1708.8584450666665,6636.958895715643,793.4125486947255,0,0,0,
510096,compact,20260912T132841109213Z-48927ad6,True,21975.696877842314,13,13,6174.139375,0.0,2223.3152045384613,7901.960639131037,535.8626507480162,0,0,0,
510096,outer13,20260912T132806492268Z-9c18ec9c,True,22432.17933043207,13,13,5837.10257,321.33329200000026,1178.0851351538463,4239.65644773026,680.3688039092593,0,0,0,
510097,compact,20260912T132844675017Z-f771fe8c,True,22353.85687600411,15,15,5660.743956,249.02741999999944,1517.6870311333334,5559.435153051944,556.9766137381717,0,0,0,
510097,outer13,20260912T132810670675Z-958ca83b,True,23023.970959846683,15,15,5678.936081,286.85811100000046,1500.2855506666667,5554.761084738898,651.4916196785981,0,0,0,
510098,compact,20260912T132849327012Z-979a49f9,True,21459.739172987298,16,16,5499.947834,0.0,2283.302654625,8865.263275117431,705.8011213834612,0,0,0,
510098,outer13,20260912T132815987749Z-e0b5b408,True,20188.913564126393,16,16,5178.782711,0.0,1730.0921783125,6641.085894461162,576.7916930700275,0,0,0,
510099,compact,20260912T132853270592Z-1b6f2f5f,True,21184.824234546508,10,10,5742.792522,401.17232500000046,1574.4066209999999,5402.033105009515,595.7100831663621,0,0,0,
510099,outer13,20260912T132821480963Z-05502ca9,True,20907.769095894153,10,10,4855.55142,1056.0023950000004,2302.8916861,7928.458435357608,603.4990814127111,0,0,0,
510100,compact,20260912T132857796400Z-b6eac460,True,21434.55952181676,12,12,5570.69629,541.2156160000004,1598.4006806666666,5718.25340261336,655.5966972026981,0,0,0,
510100,outer13,20260912T132824377768Z-fa527bc0,True,21489.986392214254,12,12,5430.191986,535.8052910000006,1555.6026020833333,5726.3463462729615,692.4799225896737,0,0,0,
