seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410279,H0,20260912T092532350472Z-17c0af65,True,14,14,7422.338206,530.1670147142858,179,0,0,4.13350779999746,
410280,D8,20260912T092537950060Z-eb7fb887,True,11,11,6693.232092,608.4756447272728,278,0,0,5.992421899994952,
410280,E_combo,20260912T092537531941Z-ea1bdcd7,True,11,11,6162.49864,560.227149090909,279,0,0,8.013596799995867,
410280,H0,20260912T092537461376Z-ad54bf45,True,11,11,7352.665661,668.424151,277,0,0,5.995787799998652,
410281,D8,20260912T092544910749Z-478c2989,True,10,10,6650.208054,665.0208054,270,0,0,4.374532999994699,
410281,E_combo,20260912T092545365914Z-0aa0d382,True,10,10,6104.212162,610.4212162,289,0,0,6.365470400007325,
410281,H0,20260912T092552274286Z-253f6bd5,True,10,10,7658.856636,765.8856636,270,0,0,4.610798700014129,
410282,D8,20260912T092558471646Z-9b3bff69,True,12,12,6758.366214,563.1971844999999,230,0,0,4.821581900003366,
410282,E_combo,20260912T092550634225Z-1e6f3d69,True,12,12,6201.813623,516.8178019166667,235,0,0,6.797271000003093,
410282,H0,20260912T092548992928Z-88dde5b8,True,12,12,7020.962897,585.0802414166667,231,0,0,4.203567100004875,
410283,D8,20260912T092554798275Z-fc8ebc3e,True,10,10,6742.115597,674.2115597,330,0,0,6.610466799989808,
410283,E_combo,20260912T092604937761Z-2eadfd7d,True,10,10,6348.014102,634.8014102,329,0,0,7.222422600010759,
410283,H0,20260912T092555039351Z-a313b80a,True,10,10,6983.675616,698.3675616,331,0,0,6.407445300006657,
410284,D8,20260912T092602834274Z-dc0cd941,True,13,13,6351.90375,488.6079807692308,196,0,0,4.110482000003685,
410284,E_combo,20260912T092602836322Z-3fc34359,True,13,13,5843.14912,449.4730092307692,203,0,0,7.238492200005567,
410284,H0,20260912T092601450746Z-66da9eae,True,13,13,6416.899167,493.6076282307692,197,0,0,4.305688299995381,
410285,D8,20260912T092607574153Z-dd37447e,True,11,11,7191.594003,653.781273,271,0,0,5.102420199997141,
410285,E_combo,20260912T092608422160Z-11c4b4dc,True,11,11,6578.799403,598.072673,293,0,0,7.104381700002705,
410285,H0,20260912T092615059998Z-c742d806,True,11,11,7208.805733,655.3459757272727,271,0,0,5.004153400004725,
410286,D8,20260912T092621480576Z-f3afe097,True,14,14,7735.155193,552.5110852142857,257,0,0,5.539149699994596,
410286,E_combo,20260912T092614011494Z-90587b94,True,14,14,6781.87022,484.41930142857143,283,0,0,7.622316699998919,
410286,H0,20260912T092614120842Z-06fbc84c,True,14,14,8225.541827,587.5387019285714,259,0,0,5.182352499992703,
410287,D8,20260912T092620823651Z-c31536c0,True,13,13,7123.524886,547.9634527692308,264,0,0,5.8193811000091955,
410287,E_combo,20260912T092628399937Z-c44eeb4b,True,13,13,6669.11449,513.0088069230769,257,0,0,7.329672899999423,
410287,H0,20260912T092619255029Z-3d1b5003,True,13,13,7516.846099,578.2189306923077,264,0,0,5.329428500001086,
410288,D8,20260912T092626095097Z-33c40d58,True,13,13,6468.487617,497.57597053846155,215,0,0,4.377489600010449,
410288,E_combo,20260912T092628091273Z-be83fbad,True,13,13,6526.198692,502.015284,220,0,0,6.781907800002955,
410288,H0,20260912T092625466148Z-aded2095,True,13,13,7165.557314,551.1967164615385,210,0,0,4.13457880000351,
410289,D8,20260912T092630962863Z-c28827c1,True,10,10,7108.187908,710.8187908,302,0,0,4.885824600001797,
410289,E_combo,20260912T092631980188Z-5df5ec31,True,10,10,6386.750539,638.6750539,295,0,0,6.036382100006449,
410289,H0,20260912T092639357736Z-cbed1cd7,True,10,10,7755.182833,775.5182833,303,0,0,5.549541300002602,
410290,D8,20260912T092646391571Z-a79c9c6c,True,15,15,6341.766643,422.78444286666667,150,0,0,3.4102659999916796,
410290,E_combo,20260912T092637212582Z-0ceffc8a,True,15,15,5757.75598,383.85039866666665,155,0,0,6.251607800004422,
410290,H0,20260912T092638588022Z-b02ee6b6,True,15,15,6896.263451,459.7508967333333,166,0,0,3.626353500003461,
410291,D8,20260912T092643758906Z-9d3ffa7c,True,13,13,6855.423283,527.3402525384615,231,0,0,3.783455500000855,
410291,E_combo,20260912T092650594311Z-416c21cd,True,13,13,5970.885293,459.29886869230774,240,0,0,5.328339700005017,
410291,H0,20260912T092641182491Z-998d4df8,True,13,13,6837.533169,525.9640899230769,231,0,0,4.31329459999688,
410292,D8,20260912T092646805786Z-e7cda1b8,True,13,13,6687.816488,514.4474221538462,204,0,0,4.0182284000038635,
410292,E_combo,20260912T092648766003Z-22a9b080,True,13,13,5694.705472,438.05426707692305,208,0,0,5.706265100001474,
410292,H0,20260912T092648245450Z-017f8e15,True,13,13,7313.404002,562.5695386153847,203,0,0,4.206384700009949,
410293,D8,20260912T092653232444Z-559d31ab,True,11,11,7659.729008,696.3390007272727,343,0,0,5.593880300002638,
410293,E_combo,20260912T092651584633Z-86be1280,True,11,11,6815.036476,619.5487705454545,307,0,0,6.329507100002957,
410293,H0,20260912T092657428830Z-f53ec05e,True,11,11,8501.389424,772.8535840000001,341,0,0,5.968978100005188,
410294,D8,20260912T092704195315Z-405a4496,True,16,16,7231.976387,451.9985241875,199,0,0,4.42038440000033,
410294,E_combo,20260912T092659635868Z-d31bf973,True,16,16,5436.635833,339.7897395625,133,0,0,4.934319599997252,
410294,H0,20260912T092656478314Z-aa265df5,True,16,16,7788.34826,486.77176625,196,0,0,4.1975351000000956,
410295,D8,20260912T092701262350Z-bd409df7,True,12,12,6389.290829,532.4409024166666,226,0,0,4.254226699995343,
410295,E_combo,20260912T092709237451Z-3e55a462,True,12,12,5780.983088,481.74859066666664,224,0,0,5.110207500008983,
410295,H0,20260912T092659650673Z-9a20c3cb,True,12,12,6608.280542,550.6900451666667,234,0,0,4.625436800008174,
410296,D8,20260912T092704994701Z-8a2c71fa,True,14,14,7114.841012,508.2029294285714,205,0,0,4.423277199995937,
410296,E_combo,20260912T092706245706Z-b901713f,True,14,14,6468.675909,462.0482792142857,233,0,0,6.368132000003243,
410296,H0,20260912T092706248885Z-b56d7b78,True,14,14,7523.257795,537.3755567857144,204,0,0,4.736180099993362,
410297,D8,20260912T092711845692Z-5b2b4b87,True,13,13,6741.937075,518.6105442307692,227,0,0,4.132014199989499,
410297,E_combo,20260912T092710146541Z-559fe8d2,True,13,13,6688.652407,514.5117236153845,237,2,1,5.874194500007434,
410297,H0,20260912T092716001083Z-a054e929,True,13,13,6948.525883,534.501991,255,0,0,4.886528799994267,
410298,D8,20260912T092721649942Z-221281dd,True,12,12,7251.02448,604.25204,258,0,0,4.836093799996888,
410298,E_combo,20260912T092716740969Z-487f7fee,True,12,12,6528.200564,544.0167136666666,271,0,0,6.7772578000003705,
410298,H0,20260912T092714613947Z-00fbce31,True,12,12,7873.257669,656.10480575,257,0,0,4.741415399999823,
410299,D8,20260912T092720107936Z-23eb1b27,True,14,14,7014.107163,501.0076545,206,0,0,4.433073499996681,
410299,E_combo,20260912T092727283832Z-765f44b2,True,14,14,6026.78861,430.4849007142857,219,0,0,5.039969400007976,
410299,H0,20260912T092717912267Z-fac0cb44,True,14,14,8058.070065,575.5764332142857,208,0,0,4.751441300002625,
410300,D8,20260912T092723454690Z-d34b13b3,True,15,15,6785.560925,452.3707283333333,193,0,0,4.155314799994812,
410300,E_combo,20260912T092725325610Z-7a40706f,True,15,15,5954.620875,396.974725,197,0,0,5.6891840000025695,
410300,H0,20260912T092725450578Z-5eea00d9,True,15,15,6955.365498,463.6910332,193,0,0,4.300304899996263,
