RF_detection_count,RF_detection_time,audit_errors,audit_pass,average_localization_clear_time_s_per_source,channel_switch_time,clear_count,clear_ratio,clear_time,client_error,completion_proved,error_mode,experimental_events,future_timed_fallbacks,jammer_count,kind,measured_program_wall_time_s,move_distance,move_time,optical_failed_count,optical_time,parameter_hash,reception,region_checks,run_id,scenario,scene_hash,seed,strategy_hash,total_time,variant,variant_hash
113,565,,True,220.60897806666665,104,15,1.0,30,,True,fixed_hash,3,0,15,OpticalRoute,8.896916499987128,12810.673340651874,2562.134668130375,1,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,44,20260912T112845538932Z-s22023-G-f2474b71,uniform,cb162c6ffadc16ad3b92b300dfeabb24c62d07ec9feaf641f8eb765d78f872df,22023,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3309.134671,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
108,540,,True,205.9533640625,99,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,7.911101200006669,12881.269127103147,2576.2538254206293,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,47,20260912T112849050287Z-s22024-G-0763d667,uniform,b9f98e6096e7d0f22633ba44fdd2956b629278f266942b6af92d7cf6eb3a1bd7,22024,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3295.253825,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
97,485,,True,220.7391364,91,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,7.506366200002958,13300.435224199087,2660.0870448398173,0,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,45,20260912T112849896985Z-s22025-G-90986430,uniform,1e2d3657db0a0c49136b0e43001964f6f262ac6a6b7202370cc236f8120b9fe0,22025,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3311.087046,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
108,540,,True,205.5476823125,99,16,1.0,32,,True,fixed_hash,6,0,16,OpticalRoute,8.341337500009104,12848.814585994853,2569.7629171989706,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,47,20260912T112849180298Z-s22024-G-47d4ca99,uniform,b9f98e6096e7d0f22633ba44fdd2956b629278f266942b6af92d7cf6eb3a1bd7,22024,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3288.762917,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
97,485,,True,220.67729293333332,91,15,1.0,30,,True,fixed_hash,9,0,15,OpticalRoute,7.922292599992943,13295.796982344436,2659.1593964688873,0,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,45,20260912T112850517124Z-s22025-G-aed9b30a,uniform,1e2d3657db0a0c49136b0e43001964f6f262ac6a6b7202370cc236f8120b9fe0,22025,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3310.159394,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
115,575,,True,292.317974,107,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,6.024096099994495,10955.898701067092,2191.1797402134184,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,31,20260912T112853464827Z-s22026-G-ee641107,uniform,57207d1ebe9610fe9a94f100823d91d79b2fbcc9ab5c1e8ce210673cfd24aaf6,22026,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2923.17974,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
115,575,,True,292.6726563,107,10,1.0,20,,True,fixed_hash,3,0,10,OpticalRoute,6.124659400011296,10958.632814431458,2191.7265628862915,1,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,32,20260912T112854727804Z-s22026-G-2d3509a9,uniform,57207d1ebe9610fe9a94f100823d91d79b2fbcc9ab5c1e8ce210673cfd24aaf6,22026,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2926.726563,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
111,555,,True,269.340826,104,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,6.539114799990784,12550.449551437194,2510.0899102874387,1,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,36,20260912T112857224975Z-s22027-G-c5deb498,uniform,eb83b6dcb10eb65f2249a2e8aca1938c3c43ab83aad1ecc062a27d9003e93acb,22027,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3232.089912,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
111,555,,True,284.771426,106,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,6.323491900009685,10683.571304245139,2136.7142608490276,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,31,20260912T112857764073Z-s22028-G-c9959076,uniform,3216cd93657364d8d0a12ad85e9f0981b877a047e5c510bdad7ce5d5e3b13bc8,22028,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2847.71426,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
109,545,,True,183.50660342857142,105,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,5.282641100013279,9245.46224689776,1849.092449379552,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,45,20260912T112859741041Z-s22029-G-97d9846b,uniform,64bbdb03110aa6351fe8f442a96ee7f5038433e2d0735974c58bad952eaf1e9c,22029,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2569.092448,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
111,555,,True,268.9717655,104,12,1.0,24,,True,fixed_hash,12,0,12,OpticalRoute,7.473767799994675,12513.305929545268,2502.6611859090535,2,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,38,20260912T112857637250Z-s22027-G-ce2a3c5c,uniform,eb83b6dcb10eb65f2249a2e8aca1938c3c43ab83aad1ecc062a27d9003e93acb,22027,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3227.661186,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
111,555,,True,284.3484978,106,10,1.0,20,,True,fixed_hash,4,0,10,OpticalRoute,6.760729300003732,10662.42489188476,2132.4849783769523,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,31,20260912T112858674889Z-s22028-G-55b55cd9,uniform,3216cd93657364d8d0a12ad85e9f0981b877a047e5c510bdad7ce5d5e3b13bc8,22028,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2843.484978,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
109,545,,True,183.06050364285716,105,14,1.0,28,,True,fixed_hash,15,0,14,OpticalRoute,6.608349200003431,9199.235270921277,1839.8470541842555,1,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,46,20260912T112901152433Z-s22029-G-1ed2e9ea,uniform,64bbdb03110aa6351fe8f442a96ee7f5038433e2d0735974c58bad952eaf1e9c,22029,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2562.847051,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
113,565,,True,296.0527559,110,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,5.017487200006144,11177.637791584359,2235.527558316872,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,29,20260912T112903995710Z-s22030-G-ec1a04bf,uniform,764c032f87c896ef24e3848c8a6851887fa5d938300b81a363646b442a427c17,22030,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2960.527559,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
113,565,,True,295.6144228,110,10,1.0,20,,True,fixed_hash,6,0,10,OpticalRoute,5.448193000003812,11155.721140465252,2231.1442280930505,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,29,20260912T112904314509Z-s22030-G-bbb20413,uniform,764c032f87c896ef24e3848c8a6851887fa5d938300b81a363646b442a427c17,22030,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2956.144228,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
118,590,,True,240.84738507692308,110,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,7.5534393999987515,11830.080041751788,2366.0160083503574,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,40,20260912T112905268503Z-s22031-G-c2b5a455,uniform,eedb84b3d621741c15c97881ef11b41418498985d0779a7bbfdc737d4994d140,22031,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3131.016006,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
118,590,,True,240.47797923076922,110,13,1.0,26,,True,fixed_hash,5,0,13,OpticalRoute,7.855707800001255,11806.068645300946,2361.213729060189,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,40,20260912T112905369263Z-s22031-G-553a087b,uniform,eedb84b3d621741c15c97881ef11b41418498985d0779a7bbfdc737d4994d140,22031,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3126.21373,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
103,515,,True,192.605291,96,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,7.676562299995567,11923.423271709547,2384.6846543419097,2,54,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,54,20260912T112905698072Z-s22032-G-cca4739a,uniform,5a2e607093a969f7d2147dd15a6946a20367949c9a7de43cb111769d24799eca,22032,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3081.684656,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
102,510,,True,192.20916225,96,16,1.0,32,,True,fixed_hash,5,0,16,OpticalRoute,8.384493100005784,11916.732966995667,2383.3465933991333,2,54,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,54,20260912T112908017607Z-s22032-G-ae5f308a,uniform,5a2e607093a969f7d2147dd15a6946a20367949c9a7de43cb111769d24799eca,22032,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3075.346596,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
109,545,,True,205.08738173333333,102,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,8.945439000002807,11771.553630141663,2354.3107260283327,0,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,44,20260912T112909284339Z-s22033-G-66d44278,uniform,8a7d8ce039938d99365d8c693f53e2e39da2ff0fcb5bc30858ce8a6258d860fc,22033,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3076.310726,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
109,545,,True,205.11095306666667,102,15,1.0,30,,True,fixed_hash,3,0,15,OpticalRoute,9.048792900008266,11758.321479866785,2351.664295973357,1,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,45,20260912T112910088512Z-s22033-G-d996a79c,uniform,8a7d8ce039938d99365d8c693f53e2e39da2ff0fcb5bc30858ce8a6258d860fc,22033,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3076.664296,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
103,515,,True,222.29972407692307,99,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,6.924585700005991,11039.482058153346,2207.8964116306693,1,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T112913667805Z-s22035-G-5af43701,uniform,a4dc02c9157fadabb85207d2ca83fc3cea4d42cd151f31539f90cc815dfb432d,22035,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2889.896413,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
105,525,,True,183.6806355,99,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,9.612882200002787,11174.450842437385,2234.8901684874772,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,55,20260912T112913123055Z-s22034-G-a0dfa877,uniform,edeeb34f74c7d7291ddfe37863142a64f73cb8cad20145adf991afcedcf7d282,22034,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2938.890168,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
104,520,,True,223.04990661538463,100,13,1.0,26,,True,fixed_hash,3,0,13,OpticalRoute,7.785179899990908,11058.243931533862,2211.6487863067723,1,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,43,20260912T112916687514Z-s22035-G-a7df9b0d,uniform,a4dc02c9157fadabb85207d2ca83fc3cea4d42cd151f31539f90cc815dfb432d,22035,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2899.648786,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
105,525,,True,184.1775825625,98,16,1.0,32,,True,fixed_hash,11,0,16,OpticalRoute,11.040437900010147,11204.20660520657,2240.8413210413137,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,56,20260912T112913504767Z-s22034-G-15560787,uniform,edeeb34f74c7d7291ddfe37863142a64f73cb8cad20145adf991afcedcf7d282,22034,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2946.841321,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
107,535,,True,219.19148014285716,101,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,6.301680799995665,11798.403625137893,2359.680725027579,1,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,36,20260912T112918569822Z-s22036-G-bc02a57e,uniform,994eaf69686a1e5948d652f4e55a001ac2d64868945e6951531e19ed44bb7f92,22036,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3068.680722,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
107,535,,True,219.31583385714288,101,14,1.0,28,,True,fixed_hash,10,0,14,OpticalRoute,6.905981499992777,11792.108368671576,2358.421673734315,2,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,37,20260912T112919557886Z-s22036-G-f8471db2,uniform,994eaf69686a1e5948d652f4e55a001ac2d64868945e6951531e19ed44bb7f92,22036,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3070.421674,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
99,495,,True,222.5390134,93,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,6.6202527999994345,13375.426002944214,2675.085200588843,0,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,48,20260912T112920926474Z-s22037-G-4db1c049,uniform,3c1110d59f2094594f0c6312a38f6641d012d3d1e7ced5cdf5120ce24720653c,22037,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3338.085201,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
98,490,,True,222.4504474,93,15,1.0,30,,True,fixed_hash,11,0,15,OpticalRoute,6.801907300003222,13378.783556157996,2675.756711231599,1,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,48,20260912T112923026068Z-s22037-G-2ce6bf7e,uniform,3c1110d59f2094594f0c6312a38f6641d012d3d1e7ced5cdf5120ce24720653c,22037,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3336.756711,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
119,595,,True,281.2136173,109,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,6.068475799998851,10290.680859756234,2058.136171951247,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T112925195010Z-s22039-G-619762ef,uniform,06eae2ee55c980fc6ee554ecdb295e4e615924111cf762432aeee16c98207828,22039,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2812.136173,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
102,510,,True,214.25341815384616,95,13,1.0,26,,True,fixed_hash,6,0,13,OpticalRoute,7.435281900005066,10561.472170278566,2112.2944340557133,1,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,41,20260912T112924824740Z-s22038-G-68f5d957,uniform,6d020b71f193228887b10c0ee7ac50cefded1f7362af99be11bfcc2f2d55a985,22038,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2785.294436,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
105,525,,True,213.5317206153846,98,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,8.220634699988295,10424.561829551307,2084.9123659102615,1,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,43,20260912T112924776421Z-s22038-G-958a3c97,uniform,6d020b71f193228887b10c0ee7ac50cefded1f7362af99be11bfcc2f2d55a985,22038,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2775.912368,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
102,510,,True,227.1227483846154,98,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,5.631863999995403,11397.978644885881,2279.5957289771763,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,38,20260912T112927867027Z-s22040-G-fcf2d7f2,uniform,59cd6933b41c4fa7b1d68bd771703c9703c7a961d79713f0204e4cc7909d8350,22040,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2952.595729,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
119,595,,True,282.0282145,109,10,1.0,20,,True,fixed_hash,7,0,10,OpticalRoute,6.935265799998888,10316.410723787034,2063.282144757407,1,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,35,20260912T112926748475Z-s22039-G-52bae405,uniform,06eae2ee55c980fc6ee554ecdb295e4e615924111cf762432aeee16c98207828,22039,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2820.282145,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
102,510,,True,227.37633115384614,98,13,1.0,26,,True,fixed_hash,3,0,13,OpticalRoute,6.082630699995207,11399.461525886192,2279.8923051772385,1,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,39,20260912T112930062376Z-s22040-G-f94adfa9,uniform,59cd6933b41c4fa7b1d68bd771703c9703c7a961d79713f0204e4cc7909d8350,22040,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2955.892305,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
114,570,,True,281.95155639999996,106,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,5.52976230000786,10467.577822760184,2093.5155645520367,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,35,20260912T112931492364Z-s22041-G-70a7be78,uniform,605de3bbbae31c934903724ae6fc5614874ac66d5e44ff8956effab56fcb1963,22041,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2819.515564,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
123,615,,True,288.01676699999996,115,10,1.0,20,,True,fixed_hash,2,0,10,OpticalRoute,6.010128500012797,10500.83834861894,2100.167669723788,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T112932492605Z-s22041-G-fd17f80c,uniform,605de3bbbae31c934903724ae6fc5614874ac66d5e44ff8956effab56fcb1963,22041,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2880.16767,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
95,475,,True,200.96381993333335,93,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,5.59198589999869,11857.286485962948,2371.4572971925895,0,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T112933244062Z-s22042-G-64398920,uniform,6d2a7403ad1825355bbd3e381e499044becce906d93929dbefd1c08ea0b39859,22042,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3014.457299,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
115,575,,True,307.8922419090909,111,11,1.0,22,,True,fixed_hash,0,0,11,Gplus,6.308019999996759,13229.073300664866,2645.814660132973,0,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T112933939871Z-s22043-G-d823919e,uniform,fa4eee60315794e60c984413c757eb897d7c11946d7284f27886243cdf6697d0,22043,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3386.814661,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
95,475,,True,202.12346653333333,93,15,1.0,30,,True,fixed_hash,16,0,15,OpticalRoute,6.630798500002129,11929.25998219601,2385.851996439202,1,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,43,20260912T112933756998Z-s22042-G-004b6645,uniform,6d2a7403ad1825355bbd3e381e499044becce906d93929dbefd1c08ea0b39859,22042,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3031.851998,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
110,550,,True,207.97491685714286,104,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,6.153324999992037,10938.244180163849,2187.64883603277,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,44,20260912T112937294742Z-s22044-G-e4fe74eb,uniform,357aa8704a77122dbca8a82925235c9e5e153e6645d14702e112b5e879de50b0,22044,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2911.648836,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
115,575,,True,308.30739045454544,111,11,1.0,22,,True,fixed_hash,7,0,11,OpticalRoute,7.1236111000034725,13236.90646671927,2647.381293343854,1,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,35,20260912T112936375919Z-s22043-G-02428c50,uniform,fa4eee60315794e60c984413c757eb897d7c11946d7284f27886243cdf6697d0,22043,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3391.381295,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
109,545,,True,208.57364457142856,104,14,1.0,28,,True,fixed_hash,11,0,14,OpticalRoute,6.886510399999679,10990.155122152177,2198.0310244304355,1,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,44,20260912T112938755456Z-s22044-G-3aaa326a,uniform,357aa8704a77122dbca8a82925235c9e5e153e6645d14702e112b5e879de50b0,22044,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2920.031024,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
119,595,,True,230.51259092857143,112,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,7.468589600000996,12250.88134549709,2450.176269099418,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,46,20260912T112939070728Z-s22045-G-696ad20c,uniform,af8234b921434a48a31286838eb50ecc34fb1c6fac87c65f4049d122712696a3,22045,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3227.176273,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
119,595,,True,249.12240475,111,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,7.548179199991864,11117.34429418994,2223.4688588379877,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,38,20260912T112940644090Z-s22046-G-04bc26e0,uniform,4be7bf3375c0024c12afce135c31870c4e74e111419b979fc8d6ef61c89511a1,22046,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2989.468857,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
119,595,,True,230.4351687857143,112,14,1.0,28,,True,fixed_hash,6,0,14,OpticalRoute,7.946239299999434,12230.461797722375,2446.092359544475,1,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,47,20260912T112940478863Z-s22045-G-21d06752,uniform,af8234b921434a48a31286838eb50ecc34fb1c6fac87c65f4049d122712696a3,22045,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3226.092363,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
