seed,variant,run_id,status,all_success,total_time,mean_time_per_source,clear_count,engine_source_count,error
520086,H0,20260913T014208177082Z-f5702648,recorded,True,7470.964167,498.0642778,15,15,
520086,compact,20260913T014404494256Z-e94843af,recorded,True,6537.598509,435.8399006,15,15,
520086,best,20260913T014408874562Z-77534572,recorded,True,6210.323626,414.0215750666667,15,15,
520087,H0,20260913T014426504855Z-621c4ec4,recorded,True,7123.458651,712.3458651,10,10,
520087,compact,20260913T014508544195Z-e2ada47e,recorded,True,6339.593563,633.9593563000001,10,10,
520087,best,20260913T014323102498Z-94fde775,recorded,True,5972.060704,597.2060704,10,10,
520088,H0,20260913T014526845365Z-e9eb0f50,recorded,True,6073.512787,379.5945491875,16,16,
520088,compact,20260913T014359697160Z-b0d8b50c,recorded,True,5064.387552,316.524222,16,16,
520088,best,20260913T014218021816Z-abdf40d4,recorded,True,5129.716786,320.607299125,16,16,
520089,H0,20260913T014417975308Z-6d092ddd,recorded,True,7401.769028,493.4512685333333,15,15,
520089,compact,20260913T014312028017Z-6005d3b7,recorded,True,6276.205151,418.4136767333333,15,15,
520089,best,20260913T014435432611Z-90905355,recorded,True,6195.151224,413.01008160000003,15,15,
520090,H0,20260913T014333885275Z-d03b9666,recorded,True,6199.130957,619.9130957,10,10,
520090,compact,20260913T014541233899Z-f5102cb9,recorded,True,5631.97317,563.197317,10,10,
520090,best,20260913T014532849684Z-3c298f36,recorded,True,5407.682077,540.7682077000001,10,10,
520091,H0,20260913T014557987001Z-6ce41290,recorded,True,7411.066979,463.1916861875,16,16,
520091,compact,20260913T014606943417Z-fb1855e3,recorded,True,6318.951777,394.9344860625,16,16,
520091,best,20260913T014425707814Z-28833bae,recorded,True,5719.099018,357.443688625,16,16,
520092,H0,20260913T014646512296Z-8176115a,recorded,True,7433.441038,743.3441038,10,10,
520092,compact,20260913T014536568858Z-50c6fc9e,recorded,True,6726.593154,672.6593154,10,10,
520092,best,20260913T014343387655Z-6e292322,recorded,True,6131.558553,613.1558553,10,10,
520093,H0,20260913T014553448068Z-9bfe0cbe,recorded,True,5960.360168,372.5225105,16,16,
520093,compact,20260913T014423067476Z-5683c42d,recorded,True,4104.282083,256.5176301875,16,16,
520093,best,20260913T014604947338Z-0d123085,recorded,True,4878.846601,304.9279125625,16,16,
520094,H0,20260913T014439208748Z-9cc73569,recorded,True,6402.6609,582.0600818181819,11,11,
520094,compact,20260913T014728034488Z-712abb92,recorded,True,5890.384588,535.489508,11,11,
520094,best,20260913T014655824875Z-56b6a2d2,recorded,True,5810.141135,528.1946486363636,11,11,
520095,H0,20260913T014744028072Z-3e51bc9a,recorded,True,6956.364348,695.6364348,10,10,
520095,compact,20260913T014753811151Z-eca15edc,recorded,True,6640.611033,664.0611033,10,10,
520095,best,20260913T014559907960Z-551d31b2,recorded,True,5963.761934,596.3761934,10,10,
520096,H0,20260913T014814680650Z-47b669bc,recorded,True,7863.127046,524.2084697333333,15,15,
520096,compact,20260913T014657510987Z-0f663e80,recorded,True,6789.717924,452.6478616,15,15,
520096,best,20260913T014447434001Z-ea08653d,recorded,True,6084.959897,405.6639931333333,15,15,
520097,H0,20260913T014721339137Z-48c97f6f,recorded,True,7838.082117,602.9293936153846,13,13,
520097,compact,20260913T014559911024Z-49ca26f8,recorded,True,6061.188521,466.24527084615386,13,13,
520097,best,20260913T014754149705Z-5cb2deac,recorded,True,5688.712813,437.5932933076923,13,13,
520098,H0,20260913T014638709647Z-a8054d6b,recorded,True,6769.095071,676.9095070999999,10,10,
520098,compact,20260913T014856471168Z-c97ae963,recorded,True,6371.565655,637.1565655,10,10,
520098,best,20260913T014823792661Z-b3671d2f,recorded,True,5812.848675,581.2848675,10,10,
520099,H0,20260913T014919076549Z-953664d9,recorded,True,9278.482023,662.7487159285714,14,14,
520099,compact,20260913T014939913475Z-eb4732a4,recorded,True,6952.988315,496.6420225,14,14,
520099,best,20260913T014730535245Z-1ce07d1d,recorded,True,6401.073277,457.21951978571434,14,14,
520100,H0,20260913T015005808356Z-c8e6f55f,recorded,True,7812.101963,710.1910875454546,11,11,
520100,compact,20260913T014837683350Z-9d815340,recorded,True,6528.318854,593.4835321818182,11,11,
520100,best,20260913T014647631229Z-c28eb39b,recorded,True,6242.784274,567.525843090909,11,11,
520101,H0,20260913T014903468776Z-a5dd5de3,recorded,True,7193.191244,479.5460829333333,15,15,
520101,compact,20260913T014735245007Z-b991f4ec,recorded,True,6297.394059,419.8262706,15,15,
520101,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520102,H0,20260913T014754411521Z-fdda0db1,recorded,True,7985.840899,570.4172070714286,14,14,
520102,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520102,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520103,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520103,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520103,best,20260913T014915335317Z-3faa6899,recorded,True,5510.289187,459.19076558333336,12,12,
520104,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520104,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520104,best,20260913T014804741121Z-a83edca7,recorded,True,5597.35733,430.5659484615384,13,13,
520105,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520105,compact,20260913T014940345567Z-7612ccf2,recorded,True,6430.910452,643.0910452,10,10,
520105,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520106,H0,20260913T014959106029Z-6128dca1,recorded,True,7084.305114,590.3587595,12,12,
520106,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520106,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520107,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520107,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520107,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520108,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520108,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520108,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520109,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520109,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520109,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520110,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520110,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520110,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520111,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520111,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520111,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520112,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520112,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520112,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520113,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520113,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520113,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520114,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520114,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520114,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520115,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520115,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520115,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520116,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520116,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520116,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520117,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520117,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520117,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520118,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520118,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520118,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520119,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520119,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520119,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520120,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520120,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520120,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520121,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520121,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520121,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520122,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520122,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520122,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520123,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520123,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520123,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520124,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520124,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520124,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520125,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520125,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520125,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520126,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520126,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520126,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520127,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520127,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520127,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520128,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520128,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520128,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520129,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520129,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520129,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520130,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520130,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520130,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520131,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520131,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520131,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520132,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520132,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520132,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520133,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520133,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520133,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520134,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520134,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520134,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520135,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520135,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520135,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520136,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520136,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520136,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520137,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520137,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520137,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520138,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520138,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520138,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520139,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520139,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520139,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520140,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520140,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520140,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520141,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520141,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520141,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520142,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520142,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520142,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520143,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520143,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520143,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520144,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520144,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520144,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520145,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520145,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520145,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520146,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520146,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520146,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520147,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520147,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520147,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520148,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520148,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520148,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520149,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520149,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520149,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520150,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520150,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520150,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520151,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520151,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520151,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520152,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520152,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520152,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520153,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520153,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520153,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520154,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520154,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520154,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520155,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520155,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520155,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520156,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520156,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520156,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520157,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520157,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520157,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520158,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520158,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520158,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520159,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520159,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520159,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520160,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520160,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520160,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520161,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520161,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520161,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520162,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520162,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520162,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520163,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520163,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520163,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520164,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520164,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520164,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520165,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520165,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520165,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520166,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520166,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520166,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520167,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520167,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520167,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520168,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520168,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520168,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520169,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520169,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520169,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520170,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520170,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520170,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520171,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520171,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520171,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520172,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520172,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520172,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520173,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520173,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520173,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520174,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520174,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520174,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520175,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520175,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520175,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520176,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520176,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520176,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520177,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520177,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520177,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520178,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520178,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520178,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520179,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520179,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520179,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520180,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520180,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520180,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520181,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520181,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520181,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520182,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520182,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520182,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520183,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520183,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520183,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520184,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520184,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520184,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520185,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520185,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520185,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520186,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520186,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520186,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520187,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520187,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520187,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520188,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520188,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520188,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520189,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520189,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520189,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520190,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520190,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520190,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520191,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520191,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520191,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520192,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520192,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520192,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520193,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520193,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520193,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520194,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520194,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520194,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520195,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520195,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520195,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520196,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520196,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520196,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520197,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520197,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520197,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520198,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520198,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520198,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520199,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520199,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520199,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520200,H0,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520200,compact,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
520200,best,,unfinished,,,,,,Interrupted after observed real deadline; no completed result
