variant,seed,scenario,reception,error_mode,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_count,RF_detection_time,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source,variant_hash,scene_hash
Gplus,13025,uniform,mixed,fixed_hash,20260912T090638391037Z-s13025-G-b1193ac8,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,3087.985367,2403.9853697303924,12019.926848651961,106,530,99,33,22,0,True,,3.9903166000003694,280.7259424545455,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,41392f5daf2345bb41cbed21f79a69c2b18822cba390f4ba785e4f83ea317b03
Gplus,13026,uniform,mixed,fixed_hash,20260912T090639214466Z-s13026-G-2c9caf68,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,2991.45804,2265.4580392267517,11327.290196133757,114,570,106,30,20,0,True,,3.6449800999980653,299.145804,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,766b863fd5aa750226276a80a45dea002fff07ee3c98f7c9c7c3c4ea7675920e
G,13027,uniform,mixed,fixed_hash,20260912T090639714877Z-s13027-G-d1f4f095,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,3195.313269,2414.313267616215,12071.566338081075,123,615,116,30,20,0,True,,3.749186599990935,319.5313269,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,d71f3034e9e90b88b3df251d4ae04133b7ddfe9566f01bdab05b9b9ece302e57
Gplus,13027,uniform,mixed,fixed_hash,20260912T090640251843Z-s13027-G-19f18e9f,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,3086.434751,2315.4347528979993,11577.173764489997,121,605,116,30,20,0,True,,4.194797000003746,308.6434751,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,d71f3034e9e90b88b3df251d4ae04133b7ddfe9566f01bdab05b9b9ece302e57
G,13028,uniform,mixed,fixed_hash,20260912T090640374756Z-s13028-G-bf66ae2d,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,3397.46476,2634.4647600794083,13172.323800397042,118,590,113,36,24,0,True,,4.379481999989366,283.1220633333333,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,3a5724e68c38246e45449f808f91bf10d1a22a9cf7d276c51c4aadebd6c6084a
G,13029,uniform,mixed,fixed_hash,20260912T090641946486Z-s13029-G-b82e8cef,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2906.918443,2220.918441628918,11104.59220814459,105,525,101,36,24,0,True,,2.9457741000078386,242.24320358333333,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,c70be39e0608e74447fb22163179c1da1a5688e21f845522f4a38126f3c6dbb2
Gplus,13028,uniform,mixed,fixed_hash,20260912T090640777029Z-s13028-G-c2a28679,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,3386.100816,2642.1008141915954,13210.504070957977,115,575,109,36,24,0,True,,4.711645400006091,282.175068,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,3a5724e68c38246e45449f808f91bf10d1a22a9cf7d276c51c4aadebd6c6084a
Gplus,13029,uniform,mixed,fixed_hash,20260912T090642010515Z-s13029-G-1da1156b,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2817.700414,2121.700415238961,10608.502076194805,107,535,101,36,24,0,True,,3.574523199989926,234.80836783333334,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,c70be39e0608e74447fb22163179c1da1a5688e21f845522f4a38126f3c6dbb2
G,13030,uniform,mixed,fixed_hash,20260912T090642503920Z-s13030-G-06944559,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3291.028165,2595.028165407447,12975.140827037236,105,525,96,45,30,0,True,,4.2109364999923855,219.40187766666668,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,0c26043ea25bd4e0421d776fb59e03e91707306adb28646f9bd077f9761d6aab
G,13031,uniform,mixed,fixed_hash,20260912T090643597196Z-s13031-G-d2eee03c,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2689.324044,2025.324044848586,10126.62022424293,100,500,94,42,28,0,True,,3.2701855000050273,192.09457457142858,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,185ba18a145f2801d969bcb58d289f7277d0b1d43576b979588429ca7f5ce59b
Gplus,13031,uniform,mixed,fixed_hash,20260912T090644576059Z-s13031-G-6719619e,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,2975.454084,2313.4540847853364,11567.270423926682,99,495,94,45,28,1,True,,3.8269301999971503,212.53243457142858,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,185ba18a145f2801d969bcb58d289f7277d0b1d43576b979588429ca7f5ce59b
Gplus,13030,uniform,mixed,fixed_hash,20260912T090642984783Z-s13030-G-28ba1a40,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3290.642477,2580.6424773821427,12903.212386910713,107,535,100,45,30,0,True,,5.524306599996635,219.37616513333333,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,0c26043ea25bd4e0421d776fb59e03e91707306adb28646f9bd077f9761d6aab
G,13032,uniform,mixed,fixed_hash,20260912T090644872669Z-s13032-G-98715266,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3331.912278,2652.9122789396147,13264.561394698074,102,510,99,42,28,0,True,,3.6786384000006365,237.99373414285714,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,a79491b20591115da7b1cb011f4dfd87055010db5f5a4bf4e59a54204db4e334
Gplus,13032,uniform,mixed,fixed_hash,20260912T090645011167Z-s13032-G-94e9b8ad,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,3325.584298,2652.5843003363125,13262.921501681561,101,505,98,42,28,0,True,,4.124680900000385,237.54173557142857,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,a79491b20591115da7b1cb011f4dfd87055010db5f5a4bf4e59a54204db4e334
G,13033,uniform,mixed,fixed_hash,20260912T090645620966Z-s13033-G-f52e2118,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,2880.123471,2240.1234722968184,11200.617361484092,95,475,90,45,30,0,True,,3.58460180000111,192.0082314,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,423908d0330ca18dd746e7b55ff90a47530a7dd2662d76df409f192ce37cb462
Gplus,13033,uniform,mixed,fixed_hash,20260912T090645710071Z-s13033-G-23ea4939,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,2835.2785,2213.278501849272,11066.39250924636,92,460,87,45,30,0,True,,3.7779925000068033,189.01856666666666,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,423908d0330ca18dd746e7b55ff90a47530a7dd2662d76df409f192ce37cb462
G,13034,uniform,mixed,fixed_hash,20260912T090646849889Z-s13034-G-75dca7b4,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2889.463464,2099.463463469647,10497.317317348236,122,610,115,39,26,0,True,,4.661134599999059,222.2664203076923,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,152841548576e37c7555a2473aeaa4b6de9e2b0c15cb0a0220e4b45c31b41684
Gplus,13034,uniform,mixed,fixed_hash,20260912T090646988218Z-s13034-G-ccdb2f50,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,2860.87307,2061.8730698825516,10309.365349412757,123,615,116,42,26,1,True,,5.301238500003819,220.06715923076925,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,152841548576e37c7555a2473aeaa4b6de9e2b0c15cb0a0220e4b45c31b41684
G,13036,uniform,mixed,fixed_hash,20260912T090648680164Z-s13036-G-8fc2202e,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3159.944195,2449.9441935714267,12249.720967857134,108,540,102,42,26,1,True,,3.874681100001908,243.0726303846154,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,42c2847f038eb0a07be099940f569301a803b5f22fd9f2a2ca06d47ec612bae6
G,13035,uniform,mixed,fixed_hash,20260912T090648522403Z-s13035-G-09f4a1b8,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3189.923493,2506.9234905362805,12534.617452681403,101,505,92,54,32,2,True,,4.679205899999943,199.3702183125,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,9a1f457e0206150a649bee8735d91bca31af107029ed21bed9a12308bdcdfcfe
Gplus,13036,uniform,mixed,fixed_hash,20260912T090649251814Z-s13036-G-d7fb0056,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3157.936143,2452.936143431906,12264.68071715953,107,535,102,42,26,1,True,,4.145073699997738,242.91816484615384,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,42c2847f038eb0a07be099940f569301a803b5f22fd9f2a2ca06d47ec612bae6
G,13037,uniform,mixed,fixed_hash,20260912T090649350211Z-s13037-G-6e5b5978,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3660.34091,2942.3409051264725,14711.704525632362,110,550,103,39,26,0,True,,4.324975700001232,281.56468538461536,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,1c69d4164e16ab1350f38896c7a4e695b60542dfd577d287fceae2d873ccedd0
Gplus,13035,uniform,mixed,fixed_hash,20260912T090648636310Z-s13035-G-e4b066ee,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,16,16,1.0,3181.692128,2485.692126603738,12428.46063301869,103,515,98,51,32,1,True,,5.685541400001966,198.855758,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,9a1f457e0206150a649bee8735d91bca31af107029ed21bed9a12308bdcdfcfe
Gplus,13037,uniform,mixed,fixed_hash,20260912T090649610323Z-s13037-G-efd70f87,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3589.336251,2869.3362484941617,14346.681242470808,110,550,105,39,26,0,True,,4.902239899995038,276.10278853846154,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,1c69d4164e16ab1350f38896c7a4e695b60542dfd577d287fceae2d873ccedd0
G,13038,uniform,mixed,fixed_hash,20260912T090651643286Z-s13038-G-eb3089d6,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3423.237918,2655.2379168821544,13276.189584410771,117,585,107,48,28,2,True,,4.884803099994315,244.51699414285713,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,8390c68c7c6407feff8cd69e7a0ea55b08fbece1b16ef6510c6981e6ff9e13ed
G,13039,uniform,mixed,fixed_hash,20260912T090652686587Z-s13039-G-30f31b04,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3223.702631,2504.7026299724753,12523.513149862376,110,550,101,42,26,1,True,,4.1679238000069745,247.97712546153846,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,0837f99a8363850a6fbdccb8de7585ee018b3a730ba20c34ae5c8bbe49a4f3c5
G,13040,uniform,mixed,fixed_hash,20260912T090653529371Z-s13040-G-60fb4cfa,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2843.005578,2123.0055772253354,10615.027886126678,111,555,105,36,24,0,True,,3.795666499994695,236.91713149999998,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,f2e29720f9ad275ea60500ff83ea058c5fdc1a4dac6dd3dff49c9c2c6f0e3980
Gplus,13039,uniform,mixed,fixed_hash,20260912T090653325455Z-s13039-G-c17cbf99,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3135.73142,2429.731417073093,12148.657085365465,108,540,101,39,26,0,True,,4.487286900010076,241.21010923076923,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,0837f99a8363850a6fbdccb8de7585ee018b3a730ba20c34ae5c8bbe49a4f3c5
Gplus,13038,uniform,mixed,fixed_hash,20260912T090652437256Z-s13038-G-759a5672,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,3410.914853,2652.9148526402123,13264.57426320106,116,580,105,45,28,1,True,,5.601961600012146,243.63677521428573,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,8390c68c7c6407feff8cd69e7a0ea55b08fbece1b16ef6510c6981e6ff9e13ed
G,13041,uniform,mixed,fixed_hash,20260912T090654444422Z-s13041-G-d3a3bee3,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2992.588815,2276.5888143209518,11382.94407160476,111,555,106,33,22,0,True,,3.626080500005628,272.05352863636364,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,8e7ba6a841cc66ef8e6e5edbc3241338c805a22c355d8feadb5a2ad36a1d609f
Gplus,13041,uniform,mixed,fixed_hash,20260912T090654658921Z-s13041-G-8e437657,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,3008.122261,2291.1222602710804,11455.611301355402,111,555,107,33,22,0,True,,4.12920049999957,273.46566009090907,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,8e7ba6a841cc66ef8e6e5edbc3241338c805a22c355d8feadb5a2ad36a1d609f
Gplus,13040,uniform,mixed,fixed_hash,20260912T090653805561Z-s13040-G-ab8b018f,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2852.446873,2120.4468740250272,10602.234370125136,113,565,104,39,24,1,True,,5.054540099998121,237.70390608333332,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,f2e29720f9ad275ea60500ff83ea058c5fdc1a4dac6dd3dff49c9c2c6f0e3980
G,13042,uniform,mixed,fixed_hash,20260912T090656661499Z-s13042-G-69d9688d,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2870.056,2169.0559994704313,10845.279997352156,109,545,103,33,20,1,True,,3.482897599998978,287.0056,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,558d6a1380927b8b5a4e0f2f68d48408d1eee9fdc44eab0258fce3051e3a27f4
Gplus,13042,uniform,mixed,fixed_hash,20260912T090656977876Z-s13042-G-b3b4261a,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,2842.652978,2144.6529772366166,10723.264886183084,109,545,103,30,20,0,True,,4.4214769000100205,284.2652978,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,558d6a1380927b8b5a4e0f2f68d48408d1eee9fdc44eab0258fce3051e3a27f4
G,13044,uniform,mixed,fixed_hash,20260912T090658167833Z-s13044-G-11aa6689,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3034.108615,2260.1086166602554,11300.543083301276,118,590,110,48,26,3,True,,4.807844199996907,233.39297038461538,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,39016d447f90e57018a0cb76727ce83986a0218c9e5ca0cb2f858cb474fa929d
Gplus,13044,uniform,mixed,fixed_hash,20260912T090658193127Z-s13044-G-3d8cc15e,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3011.559894,2252.5598922161344,11262.799461080673,116,580,111,42,26,1,True,,5.366785999998683,231.65845338461537,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,39016d447f90e57018a0cb76727ce83986a0218c9e5ca0cb2f858cb474fa929d
G,13043,uniform,mixed,fixed_hash,20260912T090657459415Z-s13043-G-a3100b88,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3359.63406,2736.6340601199236,13683.170300599617,91,455,82,54,32,2,True,,6.2992599999997765,209.97712875,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,e86d6a1612c20c8ff2241bef28160a9ad3cec69220b7afb9cc1a9c6403505b0d
G,13045,uniform,mixed,fixed_hash,20260912T090658968522Z-s13045-G-90003989,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2845.161306,2066.1613067136304,10330.806533568151,123,615,114,30,20,0,True,,4.966427899998962,284.5161306,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,d76404d159b91b159ea9333efbccf756793aa8b72cc460bedebfc1ff27c09dd1
Gplus,13045,uniform,mixed,fixed_hash,20260912T090659025920Z-s13045-G-b30a3880,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,2834.016112,2058.016114189663,10290.080570948314,122,610,116,30,20,0,True,,5.454210099996999,283.4016112,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,d76404d159b91b159ea9333efbccf756793aa8b72cc460bedebfc1ff27c09dd1
G,13046,uniform,mixed,fixed_hash,20260912T090700315365Z-s13046-G-7137a522,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,3013.829185,2237.829185191612,11189.145925958059,122,610,116,30,20,0,True,,4.199294499994721,301.3829185,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,0108e77182d66a2ca4f57aeacf3b472edfd5a136ecf9a0e732f9fd154ce52817
Gplus,13043,uniform,mixed,fixed_hash,20260912T090657927576Z-s13043-G-ba5992cc,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,16,16,1.0,3388.251781,2753.2517812813467,13766.258906406732,93,465,81,57,32,3,True,,8.781162400002358,211.7657363125,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,e86d6a1612c20c8ff2241bef28160a9ad3cec69220b7afb9cc1a9c6403505b0d
G,13047,uniform,mixed,fixed_hash,20260912T090703164438Z-s13047-G-5de64cb5,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3122.384124,2452.384120507034,12261.92060253517,100,500,95,45,30,0,True,,4.177942099995562,208.15894160000002,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,1f9e6c8467adfd769e18ec75277acca863e7c6815ac7a87ebda4bd5f797c396f
Gplus,13046,uniform,mixed,fixed_hash,20260912T090701586544Z-s13046-G-f0686064,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,3035.091639,2237.091637682092,11185.45818841046,126,630,118,30,20,0,True,,5.9496810999989975,303.50916390000003,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,0108e77182d66a2ca4f57aeacf3b472edfd5a136ecf9a0e732f9fd154ce52817
G,13049,uniform,mixed,fixed_hash,20260912T090704663049Z-s13049-G-6d4788e5,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3008.645124,2213.645124289127,11068.225621445636,122,610,117,42,26,1,True,,5.047602599996026,231.4342403076923,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,5786c12f82133947042f11fa09aa3b4a7317e74706cb7a28f500a4153a89d067
Gplus,13047,uniform,mixed,fixed_hash,20260912T090703727117Z-s13047-G-9286f66b,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3142.032864,2470.032866277897,12350.164331389486,100,500,94,48,30,1,True,,5.997336799991899,209.46885759999998,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,1f9e6c8467adfd769e18ec75277acca863e7c6815ac7a87ebda4bd5f797c396f
G,13048,uniform,mixed,fixed_hash,20260912T090703904905Z-s13048-G-a144ee2c,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2947.454241,2185.4542414321113,10927.271207160557,120,600,112,30,20,0,True,,5.836032999999588,294.7454241,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,7b97290391a2e30118389d54b07870574bfb6c09ec0d6a05c61dd9f0f4b70a0b
Gplus,13048,uniform,mixed,fixed_hash,20260912T090704143242Z-s13048-G-ccfcbffc,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,2968.699554,2217.699555008006,11088.49777504003,118,590,111,30,20,0,True,,6.714346000007936,296.8699554,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,7b97290391a2e30118389d54b07870574bfb6c09ec0d6a05c61dd9f0f4b70a0b
Gplus,13049,uniform,mixed,fixed_hash,20260912T090704736583Z-s13049-G-0bb47ebe,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3015.676973,2227.6769729344564,11138.384864672282,121,605,115,42,26,1,True,,6.150258199995733,231.97515176923076,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,5786c12f82133947042f11fa09aa3b4a7317e74706cb7a28f500a4153a89d067
G,13050,uniform,mixed,fixed_hash,20260912T090706881012Z-s13050-G-f7278c21,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3046.499817,2396.499816260661,11982.499081303306,96,480,90,48,32,0,True,,4.9498694999929285,190.4062385625,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,8447cd5ba76eb0be73c42d1372f4fe8e55813b666555c06d2b95d6d1e4232bfe
Gplus,13050,uniform,mixed,fixed_hash,20260912T090707539804Z-s13050-G-66f3d514,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,16,16,1.0,3041.03855,2398.0385519665942,11990.192759832971,95,475,88,48,32,0,True,,4.983825800009072,190.064909375,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,8447cd5ba76eb0be73c42d1372f4fe8e55813b666555c06d2b95d6d1e4232bfe
