seed,variant,run_id,complete,total_travel_m,discovered_count,cleared_count,last_clear_s,tail_after_last_clear_s,mean_discovery_to_clear_s,mean_interval_travel_m,mean_channel_action_travel_m,cancelled_search_stations,predicted_cancelled_detour_s,replacement_scan_actions,error
510184,s22,20260912T145850962391Z-864527d1,True,16496.096597331256,16,16,4135.219319,0.0,1617.0986786249998,6270.180895824061,754.0599649027231,0,0,0,
510184,s22_ml,20260912T145830479251Z-c41e923c,True,15534.668720928525,16,16,3906.933742,0.0,1533.967448125,5946.399744471247,673.3887143323487,0,0,0,
510185,s22,20260912T145851487371Z-76f3c6e1,True,22032.10166428427,12,12,5160.552261,822.8680730000005,1677.33842275,6198.358778599968,610.2193126822017,0,0,0,
510185,s22_ml,20260912T145915475908Z-7c0a0f49,True,20992.877148396637,12,12,4946.730294,821.8451359999999,1601.3612175833332,5822.2227514518645,502.36231355060926,0,0,0,
510186,s22,20260912T145936896229Z-0e2a1d86,True,21340.553075228843,13,13,5203.872278,508.2383319999999,2325.4982862307693,8601.722211661076,565.0510338454941,0,0,0,
510186,s22_ml,20260912T145933126412Z-668ed15b,True,22278.866257792142,13,13,5554.523843,390.24940400000014,2801.7962766153846,10367.827547414636,572.4257720941739,0,0,0,
510187,s22,20260912T150000158699Z-f90104d0,True,21931.491629896158,11,11,6210.298325,0.0,1587.8662594545453,5634.331299627185,639.7780045917788,0,0,0,
510187,s22_ml,20260912T145900424875Z-580c326b,True,21524.047169888483,11,11,6119.809431,0.0,1286.033576818182,4568.349703653657,548.5839691182333,0,0,0,
510188,s22,20260912T145918960342Z-dc26509b,True,22383.56307557486,11,11,5954.807629,246.90498600000046,2342.211345,8347.874907602527,643.2451509186034,0,0,0,
510188,s22_ml,20260912T145902478608Z-47a2f1e9,True,21410.0061881356,11,11,6022.001233,0.0,2312.4131707272727,8122.520410760026,549.3555092072476,0,0,0,
510189,s22,20260912T145926406763Z-8fcd38d0,True,23711.16652432851,13,13,6263.233304,0.0,2235.599176769231,8331.842038709077,688.7890901981875,0,0,0,
510189,s22_ml,20260912T145946645882Z-3f58e342,True,22158.62848501315,13,13,5466.934613,602.7910839999995,2671.411349153846,9720.90290145438,635.8262311319952,0,0,0,
510190,s22,20260912T150010823802Z-fff09f99,True,22561.59883964424,11,11,4773.787844,1327.5319229999996,1929.4146130909091,7025.709428236507,646.7188218863322,0,0,0,
510190,s22_ml,20260912T150008406650Z-f7c2230a,True,21173.46079802627,11,11,4490.293245,1330.3989140000003,1310.5978149090909,4509.3527118156535,491.00296756108344,0,0,0,
510191,s22,20260912T150026729675Z-19ebeaeb,True,21619.037318304603,15,15,5202.396949,292.4105129999998,1566.2900918666667,6001.117126063502,476.4790705108048,0,0,0,
510191,s22_ml,20260912T145927743777Z-0996ae45,True,20740.54098520313,15,15,5025.644837,292.4633590000003,1569.2611547333333,5938.972439152036,425.4788238069283,0,0,0,
510192,s22,20260912T145953648131Z-fbdf03d3,True,21687.41903041023,13,13,5194.424935,452.0588660000003,1876.6964930769232,7251.559396654168,600.8503202621154,0,0,0,
510192,s22_ml,20260912T145935294104Z-89202b67,True,21300.770108202953,13,13,5098.095151,452.0588659999994,1818.4404245384617,7012.202131028126,567.4883454695739,0,0,0,
510193,s22,20260912T150002661119Z-3a9afa00,True,22359.796645590726,15,15,5994.959326,0.0,2073.9357592666665,7756.345467081741,441.37199418021885,0,0,0,
510193,s22_ml,20260912T150019646877Z-94d134e3,True,20855.5461181581,15,15,5680.109221,0.0,2139.0694244,7929.347126010497,404.01941024616514,0,0,0,
510194,s22,20260912T150043458233Z-9b761929,True,20815.59694769456,10,10,4577.642733,1310.4766550000004,1660.0417001,5716.708501149097,675.9586167491655,0,0,0,
510194,s22_ml,20260912T150036430690Z-653efc17,True,22391.35395128855,10,10,5071.734454,1196.5363349999998,2126.0854716,7530.927357059727,679.398135922342,0,0,0,
510195,s22,20260912T150100086136Z-62e3c044,True,20267.132580029767,12,12,5487.012675,163.4138380000004,1856.9071777499998,6664.535894274611,617.4658582581886,0,0,0,
510195,s22_ml,20260912T150001967454Z-4bb58b62,True,19771.699497835478,12,12,5390.570333,161.76956400000017,1812.9234295,6440.033819203225,577.7008789077018,0,0,0,
510196,s22,20260912T150030500851Z-460d35c0,True,22484.317818409756,14,14,4882.403492,1032.4600709999995,1839.9499065,6867.9638221277155,531.8897307179055,0,0,0,
510196,s22_ml,20260912T150012063873Z-439fa459,True,21746.12575831199,14,14,4822.727458,785.4976939999997,2037.0356062857143,7743.3923141881605,497.40953265623597,0,0,0,
510197,s22,20260912T150031056303Z-69abacf6,True,20262.693265173315,13,13,5419.660096,64.8785540000008,2939.429996384615,10998.688453792205,610.2122727486625,0,0,0,
510197,s22_ml,20260912T150051689563Z-d9685518,True,19913.592683071605,13,13,4997.531496,412.1870370000006,2304.6702653076923,8356.043641423068,389.0912235350917,0,0,0,
510198,s22,20260912T150115087464Z-21947e36,True,23722.299526647468,13,13,6081.495325,343.96457999999984,996.7199976153846,3785.5230647887756,714.7723083044363,0,0,0,
510198,s22_ml,20260912T150108859188Z-d5be06a0,True,23265.55986722307,13,13,6352.111974,0.0,1268.3313286153848,4780.887411877415,636.3387367431459,0,0,0,
510199,s22,20260912T150138578181Z-212a3150,True,20798.931248682915,10,10,5133.851045,839.9352009999993,1526.3184277,5338.592141593366,609.1977936671252,0,0,0,
510199,s22_ml,20260912T150040706290Z-eaa346b3,True,20198.842483386405,10,10,5680.952184,177.8163110000005,2061.477385,7105.886929551248,509.0234357494179,0,0,0,
510200,s22,20260912T150054972049Z-0dbdd3a0,True,20905.879591259243,15,15,5120.766493,318.4094239999995,1769.0361689333333,6704.180845854411,529.6431715530128,0,0,0,
510200,s22_ml,20260912T150042179201Z-a55a3e12,True,20220.922370068587,15,15,5191.821269,186.36320299999988,1525.9858218,5612.595778321306,478.82618029690474,0,0,0,
