seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410379,compact,20260912T103553501425Z-a4a93d87,True,13,13,5682.23047,437.09465153846156,193,5,0,5.3602165000047535,
410380,E_combo,20260912T103602290124Z-81376197,True,10,10,6417.548977,641.7548977,287,0,0,7.13134349999018,
410380,H0,20260912T103557939108Z-f2c1a612,True,10,10,7963.082308,796.3082308,301,0,0,5.247335400010343,
410380,compact,20260912T103551790612Z-7a258735,True,10,10,6356.370777,635.6370777,285,3,0,5.929153100005351,
410381,E_combo,20260912T103603976316Z-0d4e093d,True,13,13,6124.722523,471.13250176923077,222,0,0,5.62928799999645,
410381,H0,20260912T103601134685Z-7049be18,True,13,13,6765.976379,520.4597214615385,205,0,0,4.570351800008211,
410381,compact,20260912T103611394608Z-f67eb075,True,13,13,6102.535391,469.42579930769233,222,3,0,4.881411299997126,
410382,E_combo,20260912T103606509181Z-9d260c08,True,12,12,6593.358508,549.4465423333334,280,0,0,6.149314199996297,
410382,H0,20260912T103559787011Z-41e499e7,True,12,12,7316.940638,609.7450531666667,289,0,0,5.688195800001267,
410382,compact,20260912T103611169812Z-41bcb9d5,True,12,12,6549.384626,545.7820521666666,280,3,0,5.698340200004168,
410383,E_combo,20260912T103606321740Z-655cb737,True,12,12,6644.618194,553.7181828333333,265,0,0,5.909712499997113,
410383,H0,20260912T103617999019Z-7352fa0a,True,12,12,7491.104927,624.2587439166667,278,0,0,4.166198499995517,
410383,compact,20260912T103614321816Z-ca8d4670,True,12,12,6607.211921,550.6009934166667,265,2,0,5.681987300005858,
410384,E_combo,20260912T103623086391Z-649eeea5,True,10,10,5904.670239,590.4670239,269,0,0,4.501306499994826,
410384,H0,20260912T103618802307Z-c968a7d5,True,10,10,6850.697226,685.0697226,278,0,0,4.0771584000031,
410384,compact,20260912T103613880275Z-1e484ab2,True,10,10,5866.735224,586.6735224,268,2,0,5.389388299998245,
410385,E_combo,20260912T103623649344Z-f07dc4f2,True,13,13,6455.575942,496.5827647692308,292,0,0,5.024700299996766,
410385,H0,20260912T103621836256Z-f3510daa,True,13,13,8298.939452,638.3799578461538,306,0,0,4.259760000000824,
410385,compact,20260912T103629262327Z-7576d177,True,13,13,6409.003504,493.00026953846157,289,3,0,5.660774199990556,
410386,E_combo,20260912T103626963760Z-b26e8853,True,13,13,5920.94623,455.4574023076923,236,0,0,4.777316899999278,
410386,H0,20260912T103620931285Z-583d57aa,True,13,13,6872.859144,528.6814726153846,207,0,0,3.1766088000003947,
410386,compact,20260912T103630368802Z-fe8c6e1e,True,13,13,5860.064035,450.77415653846157,236,2,0,5.106107100000372,
410387,E_combo,20260912T103624774486Z-8a10c2fc,True,13,13,5794.512281,445.73171392307694,226,0,0,5.159277600003406,
410387,H0,20260912T103636601868Z-5c79ad26,True,13,13,6484.200278,498.7846367692308,223,0,0,4.318005399996764,
410387,compact,20260912T103633536936Z-fe42e0a8,True,13,13,5743.761892,441.8278378461539,226,7,0,5.5143812999885995,
410388,E_combo,20260912T103641738430Z-dbe9afdf,True,10,10,5902.297127,590.2297126999999,281,0,0,6.276510800002143,
410388,H0,20260912T103637177175Z-7960a011,True,10,10,7010.64408,701.064408,319,0,0,5.403574700001627,
410388,compact,20260912T103632175836Z-1e381a0b,True,10,10,5850.8054,585.08054,280,4,0,5.1831010000023525,
410389,E_combo,20260912T103643324147Z-07137e44,True,11,11,5946.529374,540.5935794545454,259,0,0,5.346635900001274,
410389,H0,20260912T103641459373Z-6dd5a5b3,True,11,11,7173.575424,652.1432203636364,263,0,0,4.603617799992207,
410389,compact,20260912T103650305705Z-9db469b5,True,11,11,5867.687117,533.4261015454546,258,5,0,5.30331409999053,
410390,E_combo,20260912T103647367403Z-11688748,True,16,16,5539.871111,346.2419444375,178,0,0,5.041306799990707,
410390,H0,20260912T103639107268Z-d7abc88c,True,16,16,6336.556085,396.0347553125,178,0,0,4.130078300004243,
410390,compact,20260912T103650533179Z-c8f9fcac,True,16,16,5505.858446,344.116152875,178,2,0,5.89241879999463,
410391,E_combo,20260912T103643848782Z-68daf0e7,True,14,14,6187.303626,441.950259,197,0,0,5.338472699993872,
410391,H0,20260912T103658589892Z-c4268eb6,True,14,14,7272.831445,519.4879603571428,187,0,0,3.6062228999944637,
410391,compact,20260912T103656450847Z-8dd9d5ef,True,14,14,6147.696974,439.1212124285715,197,1,0,4.892558699997608,
410392,E_combo,20260912T103703559026Z-2acc63a7,True,10,10,6571.993575,657.1993575,321,0,0,6.636218199986615,
410392,H0,20260912T103700279053Z-2a5054dc,True,10,10,6973.532406,697.3532406,303,0,0,5.677571000007447,
410392,compact,20260912T103651545618Z-2d1cdce0,True,10,10,6501.034009,650.1034009,319,0,0,5.645512399991276,
410393,E_combo,20260912T103707557195Z-2116af80,True,15,15,5808.615135,387.241009,192,0,0,5.229002300009597,
410393,H0,20260912T103705157012Z-2d020a62,True,15,15,6939.585748,462.6390498666667,200,0,0,4.116597200001706,
410393,compact,20260912T103711937682Z-0bce4071,True,15,15,5757.24523,383.81634866666667,192,5,0,5.063331700002891,
410394,E_combo,20260912T103710265482Z-afea7e98,True,14,14,6779.556819,484.25405850000004,270,0,0,5.874198999998043,
410394,H0,20260912T103659850565Z-267c319f,True,14,14,8780.460737,627.1757669285714,243,0,0,5.007425699994201,
410394,compact,20260912T103714727662Z-9c102521,True,14,14,6340.172992,452.86949942857143,234,6,0,5.693290299997898,
410395,E_combo,20260912T103706340562Z-ece21fb0,True,14,14,5973.964372,426.7117408571429,212,0,0,5.6304578999988735,
410395,H0,20260912T103718937898Z-6e227c32,True,14,14,6526.803255,466.20023249999997,191,0,0,3.3773434000031557,
410395,compact,20260912T103718107265Z-cf0e893e,True,14,14,5816.150711,415.4393365,199,9,0,5.245347700009006,
410396,E_combo,20260912T103723119361Z-f95787a6,True,12,12,6690.278794,557.5232328333333,314,0,0,6.9392339999903925,
410396,H0,20260912T103722469415Z-6e99b702,True,12,12,7958.890168,663.2408473333334,282,0,0,5.371534399993834,
410396,compact,20260912T103713844859Z-098b80fd,True,12,12,6579.888756,548.324063,310,1,0,5.7063266999903135,
410397,E_combo,20260912T103728621168Z-91ab008d,True,12,12,6399.352358,533.2793631666667,276,0,0,6.381237099994905,
410397,H0,20260912T103725579596Z-271f24f0,True,12,12,7168.457872,597.3714893333333,258,0,0,5.188228700004402,
410397,compact,20260912T103731685123Z-c89802bb,True,12,12,6364.177656,530.348138,276,1,0,6.40758640000422,
410398,E_combo,20260912T103731610781Z-5f7a6476,True,12,12,6364.035934,530.3363278333334,271,0,0,5.790443200006848,
410398,H0,20260912T103721224422Z-0d012647,True,12,12,6702.094825,558.5079020833333,250,0,0,4.641176300006919,
410398,compact,20260912T103737116466Z-4ebdb907,True,12,12,6273.676627,522.8063855833333,269,2,0,5.114828799996758,
410399,E_combo,20260912T103726680573Z-7c2d1305,True,11,11,6312.084244,573.8258403636363,281,0,0,6.000183999989531,
410399,H0,20260912T103740473543Z-c08492ff,True,11,11,7686.972665,698.8156968181819,287,0,0,3.5861078000016278,
410399,compact,20260912T103739428688Z-050ee425,True,11,11,6280.451022,570.9500929090909,280,0,0,4.506409499997972,
410400,E_combo,20260912T103744971745Z-7d4ebb49,True,10,10,6262.808995,626.2808995,273,0,0,4.593402899990906,
410400,H0,20260912T103744386377Z-3f6f822a,True,10,10,7411.256849,741.1256849,269,0,0,3.4192062000074657,
410400,compact,20260912T103734338948Z-4726afd6,True,10,10,6223.949883,622.3949883,273,2,0,5.285258999996586,
