seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
420120,compact,20260912T113203821797Z-7b2df6fa,True,12,12,6127.678425,510.63986875,258,2,0,8.530500000008033,
420121,H0,20260912T112713249495Z-0a13cecc,True,12,12,7478.995322,623.2496101666667,249,0,0,5.23979180000606,
420121,compact,20260912T113215230596Z-9c50d38d,True,12,12,6278.300168,523.1916806666667,248,3,0,7.727497599989874,
420122,H0,20260912T112654977741Z-f8481224,True,16,16,6385.376573,399.0860358125,132,0,0,2.449265799994464,
420122,compact,20260912T113217266405Z-5b8d61d7,True,16,16,3820.999278,238.812454875,46,6,0,5.420792699995218,
420123,H0,20260912T112720086897Z-c744be13,True,10,10,6943.077944,694.3077943999999,303,0,0,5.251522699996713,
420123,compact,20260912T113228400382Z-80679621,True,10,10,6603.330322,660.3330321999999,310,0,0,9.116380899999058,
420124,H0,20260912T112658506246Z-c3c94e58,True,12,12,7461.401416,621.7834513333333,240,0,0,4.916558299999451,
420124,compact,20260912T113228134039Z-d566b236,True,12,12,6417.098426,534.7582021666666,239,3,0,8.970576699997764,
420125,H0,20260912T112727018702Z-1d6b0b48,True,14,14,6839.291238,488.5208027142857,177,0,0,4.20705199999793,
420125,compact,20260912T113242712682Z-03ab00cf,True,14,14,5952.817556,425.201254,189,6,0,6.604252400007681,
420126,H0,20260912T112705390100Z-ab25b75c,True,11,11,7682.253495,698.3866813636364,328,0,0,4.266550400003325,
420126,compact,20260912T113242939967Z-0734b8a3,True,11,11,6707.040047,609.7309133636364,327,3,0,7.049992500004009,
420127,H0,20260912T112732765704Z-aca6d1af,True,15,15,7437.300114,495.8200076,217,0,0,3.9183574999915436,
420127,compact,20260912T113253108618Z-8fdf5555,True,15,15,6405.03308,427.00220533333334,215,3,0,5.967106299998704,
420128,H0,20260912T112711406567Z-c308ab7b,True,10,10,7339.540179,733.9540178999999,309,0,0,6.289357000001473,
420128,compact,20260912T113253064256Z-30e226c6,True,10,10,6394.584947,639.4584947000001,308,2,0,6.098588599998038,
420129,H0,20260912T112738242954Z-91cef7ad,True,13,13,8222.873492,632.5287301538463,250,0,0,5.05526930000633,
420129,compact,20260912T113301869354Z-b441a925,True,13,13,6596.492379,507.4224906923077,222,2,0,4.7246204999974,
420130,H0,20260912T112719462796Z-33933431,True,13,13,6736.011311,518.1547162307693,252,0,0,4.593677199998638,
420130,compact,20260912T113301487638Z-6922591b,True,13,13,5973.324229,459.4864791538461,215,6,0,4.574212100007571,
420131,H0,20260912T112744914393Z-65a35033,True,14,14,7658.71226,547.0508757142858,189,0,0,5.1984416999912355,
420131,compact,20260912T113309688872Z-dcea62eb,True,14,14,6027.585215,430.54180107142855,205,2,0,5.068326900000102,
420132,H0,20260912T112725784886Z-c5d80a5b,True,11,11,7278.444863,661.6768057272727,315,0,0,5.740560899997945,
420132,compact,20260912T113308912510Z-4dad9872,True,11,11,6513.012937,592.0920851818182,317,0,0,5.586722199994256,
420133,H0,20260912T112751858846Z-0b62ab0d,True,12,12,6969.682806,580.8069005,290,0,0,7.249304000011762,
420133,compact,20260912T113319782070Z-477f8e25,True,12,12,5959.023945,496.58532875,235,0,0,5.54938390001189,
420134,H0,20260912T112733108203Z-c244b5f3,True,13,13,7122.465805,547.881985,235,0,0,4.095314899997902,
420134,compact,20260912T113318867638Z-e96cd64a,True,13,13,5923.89881,455.6845238461538,210,4,0,5.140505100003793,
420135,H0,20260912T112800722575Z-474a0553,True,14,14,7082.115756,505.86541114285717,203,0,0,5.1589593999960925,
420135,compact,20260912T113331022460Z-b522a8d8,True,14,14,5810.945322,415.067523,211,2,0,6.6884810000046855,
420136,H0,20260912T112738730914Z-2bdda265,True,12,12,6856.600703,571.3833919166667,240,0,0,4.74421039999288,
420136,compact,20260912T113329389356Z-4beee586,True,12,12,5906.357558,492.19646316666666,233,6,0,4.497396499995375,
420137,H0,20260912T112807936403Z-fafdbc5b,True,15,15,7182.122994,478.8081996,183,0,0,5.2858285999973305,
420137,compact,20260912T113344298098Z-d4060c2c,True,15,15,5683.288662,378.8859108,167,5,0,4.801356299998588,
420138,H0,20260912T112745049481Z-8abbccc4,True,10,10,7262.526246,726.2526246,278,0,0,6.64052209998772,
420138,compact,20260912T113337933449Z-6acd6717,True,10,10,6288.331807,628.8331807,293,2,0,3.9651638000068488,
420139,H0,20260912T112815342559Z-7710e316,True,10,10,7380.059539,738.0059539,347,0,0,6.664507899986347,
420139,compact,20260912T113354067341Z-6ae738e2,True,10,10,6537.719031,653.7719030999999,341,1,0,5.705782899996848,
420140,H0,20260912T112753443534Z-bd5d3335,True,10,10,6911.325895,691.1325895,320,0,0,7.803342500003055,
420140,compact,20260912T113346134820Z-ce96e7b4,True,10,10,6286.540918,628.6540918,320,0,0,4.9836330999969505,
420141,H0,20260912T112824300316Z-6679fd4f,True,10,10,7008.916648,700.8916648000001,325,0,0,6.578417700002319,
420141,compact,20260912T113403731495Z-5c53660c,True,10,10,6425.614339,642.5614339,323,3,0,4.637992400006624,
420142,H0,20260912T112803391902Z-7536ddb1,True,15,15,7382.042499,492.1361666,237,0,0,5.760692800002289,
420142,compact,20260912T113354629048Z-188491e1,True,15,15,6308.943226,420.5962150666667,211,7,0,6.51636100000178,
420143,H0,20260912T112832829065Z-1a4ffecc,True,14,14,7334.909873,523.9221337857142,224,0,0,5.5156228999985615,
420143,compact,20260912T113412509754Z-3b990456,True,14,14,6154.138588,439.5813277142857,220,1,0,5.879332199998316,
420144,H0,20260912T112810933487Z-8af514c1,True,13,13,6806.291922,523.5609170769231,193,0,0,4.704213300006813,
420144,compact,20260912T113407570522Z-65f8962c,True,13,13,5620.343212,432.3340932307692,201,3,0,3.9183741999877384,
420145,H0,20260912T112840414901Z-1e9c1fb8,True,15,15,8242.547477,549.5031651333334,245,0,0,6.263291299997945,
420145,compact,20260912T113427706017Z-22705283,True,15,15,6324.700524,421.6467016,226,2,0,5.04825069999788,
420146,H0,20260912T112817635162Z-b8ee5eb5,True,15,15,8152.323733,543.4882488666667,199,0,0,5.432323000000906,
420146,compact,20260912T113418646319Z-9fa80748,True,15,15,6183.07591,412.2050606666666,200,5,0,8.310312400004477,
420147,H0,20260912T112849586415Z-afc6a10b,True,16,16,8047.389506,502.961844125,269,0,0,6.18939080000564,
420147,compact,20260912T113441189565Z-1ae54ac4,True,16,16,6409.622598,400.601412375,226,7,0,6.588333399995463,
420148,H0,20260912T112825676212Z-c4498643,True,14,14,8843.52779,631.6805564285714,217,0,0,5.949300899999798,
420148,compact,20260912T113436966324Z-aa15593f,True,14,14,6421.749925,458.69642321428574,225,4,0,5.636395300010918,
420149,H0,20260912T112857340344Z-a4e0e149,True,12,12,6757.081741,563.0901450833334,236,0,0,6.108376899996074,
420149,compact,20260912T113456965854Z-1075516e,True,12,12,5858.76092,488.23007666666666,230,4,0,4.983118899996043,
420150,H0,20260912T112833689354Z-61ef2345,True,14,14,7821.39887,558.6713478571429,223,0,0,5.629321500004153,
420150,compact,20260912T113449948820Z-0162ffc6,True,14,14,6733.022607,480.9301862142857,233,1,0,6.339674899994861,
420151,H0,20260912T112905117731Z-ef391902,True,12,12,8231.731509,685.9776257499999,288,0,0,6.576941399995121,
420151,compact,20260912T113506026042Z-917d1705,True,12,12,6221.510093,518.4591744166667,285,2,0,4.499664499991923,
420152,H0,20260912T112841747950Z-b01dba5e,True,12,12,8505.06398,708.7553316666667,313,0,0,6.48527789999207,
420152,compact,20260912T113502917878Z-f758b15c,True,12,12,7047.920294,587.3266911666666,316,3,0,4.980698800005484,
420153,H0,20260912T112913899414Z-f3aa0e67,True,11,11,6775.961094,615.9964630909091,245,0,0,5.263299300000654,
420153,compact,20260912T113512724103Z-96714b9d,True,11,11,5804.16025,527.6509318181818,254,1,0,4.037650099999155,
420154,H0,20260912T112850254191Z-293e9ae8,True,16,16,3926.688915,245.4180571875,59,0,0,2.472071500000311,
420154,compact,20260912T113510273392Z-d5c6c991,True,16,16,5313.929027,332.1205641875,143,3,0,3.7191601999948034,
420155,H0,20260912T112921629004Z-17852c7d,True,11,11,7074.234892,643.112262909091,304,0,0,6.560491700001876,
420155,compact,20260912T113518948489Z-ab5e017c,True,11,11,6338.103814,576.1912558181818,311,7,0,5.171073499994236,
420156,H0,20260912T112853785923Z-08703508,True,11,11,6782.405672,616.5823338181818,258,0,0,5.839402400000836,
420156,compact,20260912T113516392137Z-2dc3e328,True,11,11,6021.338911,547.3944464545455,252,1,0,4.24240760000248,
420157,H0,20260912T112929827795Z-8a274fd5,True,16,16,6157.630169,384.8518855625,131,0,0,4.436501200005296,
420157,compact,20260912T113526504795Z-a9d66f8d,True,16,16,5721.529337,357.5955835625,149,1,0,4.316251299998839,
420158,H0,20260912T112901284213Z-43817164,True,15,15,7162.65862,477.5105746666667,149,0,0,4.803369800007204,
420158,compact,20260912T113522893256Z-d15d399e,True,15,15,5157.333105,343.822207,152,5,0,3.5072705000056885,
420159,H0,20260912T112935562096Z-b4db4780,True,11,11,7123.210266,647.5645696363637,256,0,0,6.171523099998012,
420159,compact,20260912T113533816938Z-4ba62b55,True,11,11,6020.033206,547.275746,251,0,0,4.414263599988772,
420160,H0,20260912T112907858100Z-a1ac44fa,True,16,16,7269.491694,454.343230875,176,0,0,4.649408600002062,
420160,compact,20260912T113528698863Z-5cd99a6f,True,16,16,5802.385849,362.6491155625,182,7,0,4.4241961000079755,
420161,H0,20260912T112943399286Z-34eee8f1,True,14,14,6585.595735,470.39969535714283,209,0,0,5.073233100003563,
420161,compact,20260912T113540546390Z-3dfed169,True,14,14,5608.99092,400.64220857142857,207,7,0,4.333625200000824,
420162,H0,20260912T112914145597Z-4ba966e5,True,14,14,7897.284808,564.091772,224,0,0,5.900187699997332,
420162,compact,20260912T113535685975Z-e53949c0,True,14,14,6046.444234,431.8888738571428,209,8,0,4.480212300011772,
420163,H0,20260912T112950409477Z-56fba219,True,11,11,8182.106857,743.8278960909091,356,0,0,7.602356899995357,
420163,compact,20260912T113547347515Z-ef80c6d9,True,11,11,7069.591703,642.6901548181818,356,1,0,4.778386300007696,
420164,H0,20260912T112923199203Z-d77dea58,True,12,12,7358.819631,613.2349692500001,239,0,0,5.85342440000386,
420164,compact,20260912T113542677843Z-cdbc15a1,True,12,12,6005.937634,500.4948028333333,229,4,0,4.145523500003037,
420165,H0,20260912T112959587248Z-5bb5bc57,True,10,10,6775.949075,677.5949075000001,269,0,0,6.1372158999874955,
420165,compact,20260912T113554016793Z-41b887cd,True,10,10,5921.741011,592.1741011,290,7,0,4.535500800004229,
420166,H0,20260912T112930639421Z-db844978,True,16,16,7957.826434,497.364152125,256,0,0,6.612288800009992,
420166,compact,20260912T113549074597Z-656552de,True,16,16,4898.96759,306.185474375,130,3,0,4.054188200010685,
420167,H0,20260912T113007480681Z-d4d4bce7,True,10,10,7125.843174,712.5843173999999,305,0,0,5.7924391999986256,
420167,compact,20260912T113601399305Z-0c67c8d0,True,10,10,6363.980115,636.3980115,296,2,0,4.956369900013669,
420168,H0,20260912T112938579627Z-3670c1d2,True,11,11,6730.561485,611.8692259090909,272,0,0,6.144409699991229,
420168,compact,20260912T113555518917Z-fc6f6ecf,True,11,11,6016.531544,546.9574130909091,284,3,0,5.307771599997068,
420169,H0,20260912T113015020356Z-56910f81,True,14,14,6426.298087,459.02129192857143,206,0,0,5.241273899999214,
420169,compact,20260912T113610037112Z-4637bff7,True,14,14,5644.594332,403.18530942857143,204,9,0,5.596408600002178,
420170,H0,20260912T112946281122Z-d66ac235,True,11,11,6430.574923,584.5977202727273,251,0,0,5.025632000004407,
420170,compact,20260912T113605154875Z-693f297b,True,11,11,5935.766033,539.6150939090909,253,2,0,4.783564999990631,
420171,H0,20260912T113021776787Z-80816eca,True,16,16,8478.261188,529.89132425,237,0,0,6.6963767999986885,
420171,compact,20260912T113620166356Z-3448fbe7,True,16,16,6649.205597,415.5753498125,241,3,0,5.524433900005533,
420172,H0,20260912T112953276558Z-de378d40,True,12,12,8118.99793,676.5831608333334,270,0,0,6.37715109999408,
420172,compact,20260912T113613658127Z-ea037aab,True,12,12,6347.945536,528.9954613333333,256,3,0,5.69046110000636,
420173,H0,20260912T113029696845Z-42186ed4,True,10,10,6519.572506,651.9572506000001,295,0,0,5.5931854999944335,
420173,compact,20260912T113630303823Z-6e9729b0,True,10,10,6410.46424,641.046424,313,4,0,5.080543200005195,
420174,H0,20260912T113001474691Z-cedaeaa3,True,13,13,8890.98419,683.9218607692308,237,0,0,6.281664800000726,
420174,compact,20260912T113623634078Z-5dde1dd4,True,13,13,6267.275546,482.0981189230769,230,7,0,4.297965200006729,
420175,H0,20260912T113036861985Z-ec0e177e,True,16,16,6709.315729,419.3322330625,133,0,0,4.025838200002909,
420175,compact,20260912T113639231642Z-8b6f80b6,True,16,16,5552.014012,347.00087575,137,3,0,4.777242700001807,
420176,H0,20260912T113009893735Z-45d9820e,True,15,15,7408.525318,493.9016878666667,168,0,0,4.655398200004129,
420176,compact,20260912T113631840574Z-0260eba5,True,15,15,6219.964051,414.6642700666667,195,8,0,5.591094100003829,
420177,H0,20260912T113042579272Z-b9a14890,True,13,13,7970.65895,613.1276115384616,254,0,0,5.566426399993361,
420177,compact,20260912T113647143884Z-d6e4de78,True,13,13,6543.475441,503.34426469230766,247,1,0,3.6621363000012934,
420178,H0,20260912T113016428773Z-f28ad88c,True,14,14,7272.534102,519.4667215714286,187,0,0,5.254363500003819,
420178,compact,20260912T113642589894Z-d58a0471,True,14,14,5755.702256,411.1215897142857,200,3,0,4.110326200010604,
420179,H0,20260912T113050044465Z-0135605e,True,11,11,7681.726826,698.3388023636363,314,0,0,6.846479700005148,
420179,compact,20260912T113654234249Z-fa811e46,True,11,11,6676.590562,606.9627783636364,317,4,0,5.351387300004717,
420180,H0,20260912T113023296330Z-c708f845,True,11,11,7329.400217,666.3091106363637,280,0,0,6.607349400001112,
420180,compact,20260912T113650869627Z-bc6a648c,True,11,11,6526.130832,593.2846210909091,286,2,0,5.026581799989799,
420181,H0,20260912T113058781545Z-8a0c14cd,True,15,15,7149.560143,476.63734286666664,154,0,0,5.188381600004504,
420181,compact,20260912T113702279265Z-f2af67e5,True,15,15,5817.811664,387.85411093333335,196,2,0,5.473545999993803,
420182,H0,20260912T113031650190Z-dd4dfbf4,True,11,11,6643.878407,603.988946090909,280,0,0,4.685889100001077,
420182,compact,20260912T113700133421Z-52101b5a,True,11,11,5955.051968,541.3683607272727,265,1,0,4.782383700003265,
420183,H0,20260912T113105898827Z-095dad67,True,14,14,7652.794003,546.6281430714286,198,0,0,5.426235199993243,
420183,compact,20260912T113712450664Z-25695b1b,True,14,14,6213.235837,443.8025597857143,218,3,0,4.532515700004296,
420184,H0,20260912T113037637820Z-d9fa429f,True,15,15,7743.552151,516.2368100666666,204,0,0,4.609370799997123,
420184,compact,20260912T113708280051Z-3e891d3a,True,15,15,6356.765557,423.78437046666664,218,8,0,5.430471400002716,
420185,H0,20260912T113113157751Z-476febba,True,13,13,7278.103661,559.8541277692308,208,0,0,5.852424199998495,
420185,compact,20260912T113721130992Z-c14628f9,True,13,13,6100.172134,469.24401030769235,236,7,0,5.088650299992878,
420186,H0,20260912T113044308224Z-d6c55986,True,12,12,7842.834242,653.5695201666666,270,0,0,6.719389000005322,
420186,compact,20260912T113718186708Z-23359658,True,12,12,6006.615429,500.55128575000003,271,2,0,4.168648899998516,
420187,H0,20260912T113120637756Z-42c315b6,True,12,12,7318.853114,609.9044261666667,252,0,0,5.667461499993806,
420187,compact,20260912T113730593490Z-09dbb8f2,True,12,12,6666.881273,555.5734394166667,254,5,0,4.269940900005167,
420188,H0,20260912T113052940871Z-41692bb4,True,14,14,7717.56,551.2542857142857,185,0,0,5.262419399994542,
420188,compact,20260912T113725804696Z-f18d82fa,True,14,14,6223.889967,444.56356907142856,232,4,0,4.8943653000023915,
420189,H0,20260912T113127889607Z-a17087e7,True,15,15,7819.840952,521.3227301333333,173,0,0,5.697396599993226,
420189,compact,20260912T113738480083Z-b9f55593,True,15,15,5995.844378,399.7229585333333,188,3,0,4.162268600004609,
420190,H0,20260912T113100203227Z-06b88abe,True,10,10,6844.524123,684.4524123,289,0,0,7.146485799996299,
420190,compact,20260912T113735385205Z-4b9b0a78,True,10,10,6370.651845,637.0651845,313,0,0,4.405805800008238,
420191,H0,20260912T113135723456Z-42058648,True,11,11,7306.801341,664.2546673636364,299,0,0,6.1843622000014875,
420191,compact,20260912T113747029611Z-c36ee7f7,True,11,11,6303.599351,573.0544864545454,310,9,0,5.279826399986632,
420192,H0,20260912T113109322996Z-a4d345a3,True,12,12,6434.1114,536.17595,253,0,0,6.617452999998932,
420192,compact,20260912T113743345849Z-8b4b506b,True,12,12,5983.14035,498.5950291666666,260,1,0,4.660583699995186,
420193,H0,20260912T113143557992Z-e45e49de,True,14,14,7064.867016,504.6333582857143,212,0,0,5.585983800003305,
420193,compact,20260912T113756318077Z-f53c482d,True,14,14,6267.308678,447.6649055714286,251,5,0,5.38948120000714,
420194,H0,20260912T113117798809Z-b70e6d42,True,15,15,8110.030194,540.6686796,208,0,0,5.6234001999982866,
420194,compact,20260912T113752327907Z-3c0a4189,True,15,15,6154.593119,410.3062079333333,224,2,0,4.818218600004911,
420195,H0,20260912T113150746975Z-fd6ed6a2,True,13,13,7444.479162,572.6522432307692,248,0,0,5.918518699996639,
420195,compact,20260912T113806032552Z-ea008918,True,13,13,6816.779395,524.3676457692308,261,3,0,4.33257450000383,
420196,H0,20260912T113125234781Z-c354c88f,True,15,15,7771.325333,518.0883555333334,159,0,0,5.247663799993461,
420196,compact,20260912T113801548930Z-ecd9cb16,True,15,15,5732.51537,382.1676913333333,186,4,0,5.175533799992991,
420197,H0,20260912T113158370187Z-3030ae3f,True,14,14,7954.950828,568.2107734285714,217,0,0,5.037319199997,
420197,compact,20260912T113813947993Z-3bb5f97f,True,14,14,6054.867339,432.49052421428576,236,4,0,5.167480299991439,
420198,H0,20260912T113132289678Z-642b627a,True,14,14,7204.380363,514.5985973571429,203,0,0,4.6722719999961555,
420198,compact,20260912T113812101279Z-75f50b99,True,14,14,6145.835696,438.988264,235,4,0,5.565496999988682,
420199,H0,20260912T113205499322Z-c02c132c,True,10,10,6899.249819,689.9249818999999,290,0,0,6.536561200002325,
420199,compact,20260912T113823178916Z-7da7cb10,True,10,10,6230.488985,623.0488985,318,4,0,5.793344000005163,
420200,H0,20260912T113138987138Z-9dd03036,True,13,13,7660.790047,589.2915420769231,247,0,0,6.549632499998552,
420200,compact,20260912T113822050052Z-58e51736,True,13,13,6139.924993,472.3019225384615,220,5,0,4.526478400002816,
