variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source
frozen_F,10080,20260912T052717201960Z-s10080-F-c642d1dc,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,3184.756438,2444.756436720569,12223.782183602845,580,116,107,33,20,1,True,,4.7152974999989965,318.4756438
frozen_F,10081,20260912T052718580592Z-s10081-F-41555c4c,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3167.062668,2557.0626658515357,12785.313329257679,445,89,85,48,32,0,True,,4.470773300003202,197.94141675
frozen_F,10082,20260912T052720102751Z-s10082-F-76438572,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3053.098843,2372.0988432927893,11860.494216463947,515,103,96,42,28,0,True,,3.8554510999965714,218.0784887857143
frozen_F,10083,20260912T052720921409Z-s10083-F-88c15d07,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2675.732069,1940.732068903019,9703.660344515094,545,109,104,54,32,2,True,,6.6753252999988035,167.2332543125
frozen_F,10084,20260912T052722184243Z-s10084-F-65fe55f7,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,2730.271158,1997.2711586942926,9986.355793471463,565,113,108,36,24,0,True,,4.496350499997789,227.5225965
frozen_F,10085,20260912T052723260526Z-s10085-F-aeca624a,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3132.349316,2467.3493158243386,12336.746579121693,500,100,92,45,28,1,True,,4.002593199998955,223.73923685714286
frozen_F,10086,20260912T052724207516Z-s10086-F-a9f6a57e,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2890.731758,2182.7317592659474,10913.658796329737,550,110,103,33,22,0,True,,4.1137025999996695,262.79379618181815
frozen_F,10087,20260912T052726924263Z-s10087-F-543d4292,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3073.354666,2351.3546674132745,11756.773337066372,560,112,102,36,24,0,True,,4.959377599996515,256.11288883333333
frozen_F,10088,20260912T052727482291Z-s10088-F-6e276329,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3209.838189,2632.838189920086,13164.190949600428,420,84,77,48,32,0,True,,3.8490162000016426,200.6148868125
frozen_F,10089,20260912T052727805326Z-s10089-F-a69c68aa,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2860.452597,2148.452598586159,10742.262992930795,540,108,104,42,26,1,True,,3.587723399999959,220.03481515384615
frozen_F,10090,20260912T052728529750Z-s10090-F-549bc6c0,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2688.240334,1980.2403321554557,9901.201660777278,540,108,103,39,26,0,True,,3.3277775999958976,206.787718
frozen_F,10091,20260912T052731534530Z-s10091-F-3cacaefb,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2841.106096,2124.1060977588045,10620.530488794022,560,112,107,30,20,0,True,,3.8099327000018093,284.1106096
frozen_F,10092,20260912T052731610190Z-s10092-F-b7d890c0,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,2761.512206,2008.5122068438698,10042.561034219349,585,117,108,36,24,0,True,,5.79118649999873,230.12601716666666
frozen_F,10093,20260912T052732135936Z-s10093-F-0e735876,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2987.750013,2156.7500126219616,10783.750063109808,655,131,123,33,20,1,True,,5.043234900003881,298.7750013
frozen_F,10094,20260912T052732136543Z-s10094-F-59b198e7,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,3056.262407,2313.262406917698,11566.31203458849,585,117,108,30,20,0,True,,5.3023274000006495,305.62624070000004
frozen_F,10095,20260912T052735547560Z-s10095-F-d3f054dd,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3052.142636,2259.1426363564515,11295.713181782257,610,122,113,42,28,0,True,,6.483142900004168,218.0101882857143
frozen_F,10096,20260912T052737396054Z-s10096-F-38830413,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2978.852963,2388.8529631447936,11944.264815723967,430,86,80,48,32,0,True,,4.057066599998507,186.1783101875
frozen_F,10097,20260912T052737625542Z-s10097-F-3f651b57,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2979.593584,2224.593584773246,11122.967923866232,595,119,110,30,20,0,True,,4.463991399999941,297.95935840000004
frozen_F,10098,20260912T052737655965Z-s10098-F-bb807f1a,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3468.905317,2731.9053186516708,13659.526593258353,555,111,104,48,30,1,True,,4.925411299998814,231.26035446666668
frozen_F,10099,20260912T052741651744Z-s10099-F-df13e561,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3085.227495,2371.2274942004456,11856.137471002228,540,108,101,45,28,1,True,,3.471746399998665,220.3733925
frozen_F,10100,20260912T052742296325Z-s10100-F-55680fab,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3241.432266,2498.4322682844086,12492.161341422043,565,113,108,42,28,0,True,,4.9216468000013265,231.53087614285712
frozen_G,10001,20260912T052742303354Z-s10001-G-67cc5753,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3122.311566,2362.311566593872,11811.557832969362,580,116,110,42,28,0,True,,4.3569196999960695,223.0222547142857
frozen_G,10002,20260912T052742859571Z-s10002-G-70605151,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3578.249958,2811.2499597771816,14056.249798885909,590,118,109,42,26,1,True,,5.895624999997381,275.24999676923073
frozen_G,10003,20260912T052745339608Z-s10003-G-3276d3fe,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2875.930056,2190.9300549142067,10954.650274571033,530,106,100,33,22,0,True,,3.7871245999995153,261.4481869090909
frozen_G,10004,20260912T052746885914Z-s10004-G-5e240fa7,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2782.706365,2113.706364664997,10568.531823324985,515,103,99,33,22,0,True,,2.8707072000033804,252.9733059090909
frozen_G,10005,20260912T052747449755Z-s10005-G-4e076c37,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3214.440578,2494.440580738751,12472.202903693755,545,109,97,48,30,1,True,,5.571763699997973,214.29603853333336
frozen_G,10006,20260912T052749007069Z-s10006-G-9da3071f,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3213.963427,2523.963424932838,12619.817124664189,520,104,94,48,28,2,True,,4.841319999999541,229.56881621428573
frozen_G,10007,20260912T052749313521Z-s10007-G-06bf57f9,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2657.463137,1941.4631365533114,9707.315682766557,560,112,106,30,20,0,True,,4.870279500006291,265.74631370000003
frozen_G,10008,20260912T052749982465Z-s10008-G-b8621d87,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2843.14268,2115.142682776845,10575.713413884225,550,110,108,42,28,0,True,,4.537649400001101,203.08162
frozen_G,10009,20260912T052753230371Z-s10009-G-7036748b,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2856.755582,2173.755583435442,10868.77791717721,520,104,98,39,26,0,True,,4.813321699999506,219.75042938461536
frozen_G,10010,20260912T052754058078Z-s10010-G-de1e6a4d,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2649.512301,1975.5123043586143,9877.561521793072,510,102,99,39,26,0,True,,3.607702100001916,203.80863853846157
frozen_G,10011,20260912T052754414790Z-s10011-G-641bfd3e,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3254.780503,2538.78050246994,12693.902512349701,540,108,100,48,28,2,True,,4.345394600000873,232.48432164285714
frozen_G,10012,20260912T052754739479Z-s10012-G-108efd26,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,3078.925086,2339.925087195329,11699.625435976644,580,116,109,30,20,0,True,,4.098925799997232,307.89250860000004
frozen_G,10013,20260912T052757866380Z-s10013-G-8636ac67,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3363.262661,2689.2626628716544,13446.313314358273,500,100,91,51,32,1,True,,4.7004262000045856,210.2039163125
frozen_G,10014,20260912T052758259128Z-s10014-G-36801495,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3146.367352,2412.3673517202346,12061.836758601174,550,110,101,51,32,1,True,,5.057186199999705,196.6479595
frozen_G,10015,20260912T052758987314Z-s10015-G-e987e64d,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3036.428011,2391.428009026134,11957.14004513067,485,97,90,42,28,0,True,,4.627487999998266,216.88771507142857
frozen_G,10016,20260912T052759094330Z-s10016-G-989d300f,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3748.968339,3001.9683383384186,15009.841691692092,565,113,104,48,30,1,True,,5.410666000003403,249.9312226
frozen_G,10017,20260912T052802747503Z-s10017-G-50652278,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,3097.989548,2363.989546830978,11819.947734154888,565,113,109,36,24,0,True,,4.342980399997032,258.16579566666667
frozen_G,10018,20260912T052803510742Z-s10018-G-a6ef9a24,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,2928.783517,2237.7835181608198,11188.917590804098,515,103,96,48,32,0,True,,4.762213299996802,183.0489698125
frozen_G,10019,20260912T052803833269Z-s10019-G-84bdedaa,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3026.539754,2320.539752008596,11602.69876004298,530,106,101,45,30,0,True,,4.94483069999842,201.76931693333333
frozen_G,10020,20260912T052804723177Z-s10020-G-eab8c249,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2889.776782,2169.776780391557,10848.883901957786,550,110,105,39,26,0,True,,4.332699899998261,222.2905216923077
frozen_G,10021,20260912T052807298915Z-s10021-G-557c3adf,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3316.015936,2628.0159368119043,13140.079684059521,520,104,95,45,28,1,True,,5.250502800001414,236.85828114285712
frozen_G,10022,20260912T052808470201Z-s10022-G-3a14c807,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2906.064974,2237.064975547849,11185.324877739245,515,103,96,36,22,1,True,,4.275058100000024,264.1877249090909
frozen_G,10023,20260912T052809004415Z-s10023-G-ed71b6c7,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,3203.077364,2476.077362147622,12380.38681073811,565,113,102,36,24,0,True,,5.994851799994649,266.92311366666667
frozen_G,10024,20260912T052809262027Z-s10024-G-52b2bc57,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3094.411832,2339.4118343799296,11697.059171899647,575,115,107,45,28,1,True,,5.513243500005046,221.02941657142856
frozen_G,10025,20260912T052812759661Z-s10025-G-ba924288,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2795.871066,2104.8710636579262,10524.35531828963,540,108,101,30,20,0,True,,5.081787899995106,279.5871066
frozen_G,10026,20260912T052812919716Z-s10026-G-f9658cd4,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3138.023292,2486.0232912144097,12430.116456072048,485,97,92,45,30,0,True,,4.621155799999542,209.2015528
frozen_G,10027,20260912T052814977933Z-s10027-G-fe23221e,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2901.868554,2218.8685542898015,11094.342771449008,515,103,98,42,28,0,True,,4.346163800000795,207.2763252857143
frozen_G,10028,20260912T052815225657Z-s10028-G-7032f122,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3196.199209,2501.1992115012554,12505.996057506276,525,105,100,42,28,0,True,,4.511787399998866,228.29994349999998
frozen_G,10029,20260912T052817748802Z-s10029-G-39ba8463,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2858.824352,2128.824349172061,10644.121745860304,570,114,110,30,20,0,True,,4.320275700003549,285.88243520000003
frozen_G,10030,20260912T052818064551Z-s10030-G-46b604b4,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2922.717332,2194.7173301475877,10973.58665073794,560,112,108,36,24,0,True,,4.977263599997968,243.5597776666667
frozen_G,10031,20260912T052819543923Z-s10031-G-2a2129a9,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2720.910762,1934.9107616770157,9674.553808385079,620,124,116,30,20,0,True,,4.233380700003181,272.0910762
frozen_G,10032,20260912T052819940613Z-s10032-G-f936c843,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,3031.708499,2227.7084994913275,11138.542497456638,625,125,116,39,24,1,True,,5.7545844999986,252.64237491666665
frozen_G,10033,20260912T052822288950Z-s10033-G-8050b390,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2863.920543,2129.9205428026703,10649.602714013352,555,111,106,45,28,1,True,,4.636429500002123,204.5657530714286
frozen_G,10034,20260912T052823264855Z-s10034-G-e8c4743b,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2709.879484,2002.879482835337,10014.397414176685,550,110,107,30,20,0,True,,3.900054799996724,270.9879484
frozen_G,10035,20260912T052824004748Z-s10035-G-01d8cc0f,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2686.287967,2007.2879712482231,10036.439856241115,530,106,99,30,20,0,True,,4.042537000001175,268.6287967
frozen_G,10036,20260912T052825947103Z-s10036-G-47ba58ef,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2664.373468,1960.3734690683505,9801.867345341752,545,109,104,33,22,0,True,,5.561146699998062,242.2157698181818
frozen_G,10037,20260912T052827143005Z-s10037-G-26f2ff84,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3037.784473,2388.784471245567,11943.922356227837,480,96,89,48,32,0,True,,5.348308399996313,189.8615295625
frozen_G,10038,20260912T052827369362Z-s10038-G-2562f6ce,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2931.546017,2237.5460167641263,11187.730083820632,530,106,99,39,26,0,True,,5.11100759999681,225.50353976923077
frozen_G,10039,20260912T052828293079Z-s10039-G-eca7ce44,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3241.359774,2618.3597729620496,13091.798864810247,460,92,83,48,32,0,True,,5.158645099996647,202.584985875
frozen_G,10040,20260912T052831715567Z-s10040-G-f4c0f571,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3041.463895,2356.4638931231107,11782.319465615554,525,105,95,39,26,0,True,,6.064741199996206,233.95876115384615
frozen_G,10041,20260912T052832684716Z-s10041-G-90a2c037,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2419.453147,1710.453145955702,8552.26572977851,555,111,104,30,20,0,True,,2.612140000004729,241.9453147
frozen_G,10042,20260912T052832691312Z-s10042-G-eeea931c,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3424.159156,2663.1591558550545,13315.795779275271,585,117,108,42,26,1,True,,5.446555399998033,263.39685815384615
frozen_G,10043,20260912T052833649496Z-s10043-G-2104fe1f,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2830.099574,2096.0995732120905,10480.497866060452,570,114,106,36,22,1,True,,4.242857699995511,257.2817794545454
frozen_G,10044,20260912T052835485747Z-s10044-G-b448e091,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,3206.390672,2463.3906693120693,12316.953346560347,570,114,107,42,24,2,True,,5.025863599999866,267.1992226666667
frozen_G,10045,20260912T052837984438Z-s10045-G-82dd432d,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,3011.983945,2279.9839467363718,11399.919733681858,565,113,109,36,22,1,True,,4.386170000005222,273.81672227272725
frozen_G,10046,20260912T052838121826Z-s10046-G-46c18f96,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2930.281221,2247.2812212993776,11236.406106496888,515,103,98,42,28,0,True,,3.430464999997639,209.3058015
frozen_G,10047,20260912T052838330507Z-s10047-G-8662bee6,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,2901.047748,2234.0477460203183,11170.238730101591,495,99,89,51,32,1,True,,5.5426118999967,181.31548425
frozen_G,10048,20260912T052840735376Z-s10048-G-e84d3490,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3168.342169,2458.3421687568357,12291.710843784178,540,108,100,42,28,0,True,,5.56387970000651,226.31015492857142
frozen_G,10049,20260912T052841740571Z-s10049-G-b3484023,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3019.795304,2338.795302699577,11693.976513497884,520,104,96,39,26,0,True,,4.135186599996814,232.2919464615385
frozen_G,10050,20260912T052842569050Z-s10050-G-f2fdca49,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3261.318729,2550.3187271884863,12751.593635942432,545,109,101,39,26,0,True,,5.096967599994969,250.87067146153848
frozen_G,10051,20260912T052844064879Z-s10051-G-07eeb5f9,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3743.695123,2988.6951241850493,14943.475620925246,580,116,105,42,28,0,True,,5.715618299997004,267.4067945
frozen_G,10052,20260912T052846092211Z-s10052-G-e6643f84,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2718.909428,2042.9094286744614,10214.547143372307,510,102,96,42,28,0,True,,3.119097499999043,194.20781628571427
frozen_G,10053,20260912T052846499520Z-s10053-G-a5e91c1c,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,3132.602279,2384.6022780432804,11923.011390216401,570,114,108,42,28,0,True,,6.333788100004313,223.75730564285715
frozen_G,10054,20260912T052847882529Z-s10054-G-fc669433,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2617.433692,1956.4336921308955,9782.168460654477,505,101,96,36,24,0,True,,3.054592100001173,218.11947433333333
frozen_G,10055,20260912T052849401111Z-s10055-G-e0df7d1c,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2902.62466,2133.624663588137,10668.123317940686,605,121,111,33,20,1,True,,4.779109299997799,290.262466
frozen_G,10056,20260912T052850001087Z-s10056-G-32bb4dd3,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2815.3749,2106.3749018045137,10531.87450902257,540,108,104,39,26,0,True,,4.048303399998986,216.5673
frozen_G,10057,20260912T052851126766Z-s10057-G-7c5dcc84,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,2939.150978,2270.1509806307286,11350.754903153644,495,99,88,54,32,2,True,,5.39976619999652,183.696936125
