variant,seed,run_id,total_s,s_per_source,tail_after_last_clear_s,final_source_count,accepted_RF_count,RF_no_signal_count,search_dedicated_stops,search_opportunistic_stops,search_channel_measurements,unknown_channel_action_s,RF_on_absent_channels,replaced_planned_stations,shared_tests,shared_positive,optical_exclusions,strip_fallbacks,feasible_region_checks,all_regions_keep_actual_source,wall_s
frozen_F,8044,20260912T035433224254Z-s8044-F-575c42f7,2654.752885,241.34117136363636,263.8585619999999,11,116,83,7,0,94,1336.152621745148,63,0,15,15,0,0,33,True,8.500115300004836
frozen_F,8045,20260912T035435599676Z-s8045-F-4d415f76,3039.202284,276.2911167272727,0.0,11,118,84,7,0,95,1546.1195577844976,63,0,13,13,0,0,34,True,9.068326399996295
frozen_F,8046,20260912T035436036459Z-s8046-F-6a828d96,2971.545509,228.58042376923078,0.0,13,108,68,7,0,80,1408.9749964564903,49,0,17,16,0,0,41,True,9.732870199994068
frozen_F,8047,20260912T035442112672Z-s8047-F-566b4e06,3512.466281,234.16441873333332,133.81975199999988,15,104,59,7,0,70,1332.6442482725754,35,0,20,16,0,0,49,True,12.79688619999797
frozen_F,8048,20260912T035442425080Z-s8048-F-9f3d1a92,2813.28785,175.830490625,0.0,16,84,31,4,0,47,561.45543196801,16,0,24,24,0,0,53,True,12.80333360000077
frozen_F,8049,20260912T035445273797Z-s8049-F-8039b3e7,3364.280223,210.2675139375,0.0,16,105,54,7,0,70,1120.8314350361857,26,0,21,19,0,0,53,True,15.407918299999437
frozen_F,8050,20260912T035446604025Z-s8050-F-8083dddd,3006.371695,200.42477966666667,160.71691899999996,15,108,56,7,0,71,1119.2674597314422,35,0,28,28,0,0,52,True,13.569074099999852
frozen_F,8051,20260912T035455740411Z-s8051-F-ab195a69,2896.081224,222.77547876923077,0.0,13,105,65,7,0,76,1259.1874220098855,49,0,23,21,0,0,42,True,10.766382499998144
frozen_F,8052,20260912T035455792671Z-s8052-F-2c3880ec,3467.618674,266.739898,112.35786299999972,13,110,70,7,0,78,1342.5425790839672,49,0,19,14,0,0,45,True,12.443667100000312
frozen_F,8053,20260912T035501272712Z-s8053-F-e2d0e8f5,3113.717333,259.47644441666665,0.0,12,115,83,6,1,95,1482.0096093130194,56,1,7,7,0,0,32,True,12.782532799996261
frozen_F,8054,20260912T035502341389Z-s8054-F-fc2a6be1,3160.055094,197.503443375,0.0,16,88,41,6,0,57,1069.439893427865,24,0,21,21,0,0,47,True,12.568469999998342
frozen_F,8055,20260912T035507223985Z-s8055-F-cef9aabc,2869.135521,179.3209700625,0.0,16,106,58,4,3,72,733.7022811302833,28,0,17,15,0,0,50,True,15.37817059999361
frozen_F,8056,20260912T035509693987Z-s8056-F-ca3276f2,3332.47846,302.95258727272727,231.87617299999965,11,113,77,7,0,88,1412.8015513167834,63,0,10,10,0,0,36,True,15.580096000005142
frozen_F,8057,20260912T035515472573Z-s8057-F-382d78fa,2737.379642,273.73796419999996,189.11427099999992,10,113,81,7,0,91,1284.1308552826604,70,0,9,9,0,0,32,True,13.17384960000345
frozen_F,8058,20260912T035515986506Z-s8058-F-59aca559,3013.647953,273.96799572727275,0.0,11,115,79,7,0,89,1419.2461870630984,63,0,13,12,0,0,37,True,13.789026300000842
frozen_F,8059,20260912T035523077153Z-s8059-F-0df0c9c3,2791.814159,232.65117991666668,0.0,12,111,74,7,0,86,1431.6456365018585,56,0,15,15,0,0,37,True,10.330405100001371
frozen_F,8060,20260912T035526342978Z-s8060-F-05304ffb,2652.78896,265.278896,126.00282399999969,10,114,81,6,1,90,1150.8551443184806,70,0,13,12,0,0,34,True,11.4968968999965
frozen_F,8061,20260912T035530328688Z-s8061-F-7116d528,2730.891398,182.05942653333335,0.0,15,96,55,7,0,64,1046.6116285777016,35,0,25,19,0,0,47,True,10.169558599998709
frozen_F,8062,20260912T035530809524Z-s8062-F-a27a4725,2967.264038,228.25107984615383,123.39864599999964,13,104,69,6,1,82,1151.3547392818166,49,1,11,11,0,0,35,True,10.393991200005985
frozen_F,8063,20260912T035534227766Z-s8063-F-2c1c68c1,2938.191802,209.87084299999998,0.0,14,113,58,6,1,71,873.9592550361193,42,0,28,27,0,0,56,True,11.544693499999994
frozen_F,8064,20260912T035539063525Z-s8064-F-61d6860d,2507.72704,227.97518545454548,0.0,11,106,70,7,0,80,1214.525941354155,63,0,21,20,0,0,37,True,8.341066700006195
frozen_F,8065,20260912T035541457966Z-s8065-F-f839b617,2920.413795,194.694253,142.5325039999998,15,96,50,7,0,63,985.8279526707552,35,0,23,21,0,0,48,True,10.423099999999977
frozen_F,8066,20260912T035541985144Z-s8066-F-b0cd3b1f,3159.027844,197.43924025,0.0,16,102,54,6,0,70,1102.1221885437517,22,0,21,19,0,0,50,True,11.566510099997686
frozen_F,8067,20260912T035546722109Z-s8067-F-72f47bcf,3235.320125,215.68800833333336,90.05757500000027,15,103,55,7,0,70,1207.8213008881742,35,0,21,21,0,0,48,True,11.118620000001101
frozen_F,8068,20260912T035548189598Z-s8068-F-771b668c,2606.970809,200.53621607692307,101.417328,13,106,64,7,0,77,1106.1695677749042,49,0,17,17,0,0,42,True,12.747209200002544
frozen_F,8069,20260912T035552385434Z-s8069-F-05488e24,3214.545081,292.231371,0.0,11,125,92,7,0,102,1453.1843564148878,63,0,9,8,0,0,34,True,12.762689600000158
frozen_F,8070,20260912T035554042494Z-s8070-F-75c8f2c5,2936.136811,225.85667776923077,0.0,13,116,75,7,0,88,1440.3871043717095,49,0,20,20,0,0,41,True,10.510073800003738
frozen_F,8071,20260912T035558053673Z-s8071-F-b1492305,3061.209311,235.4776393076923,239.01338799999985,13,103,62,7,0,74,1197.2899494442731,49,0,17,16,0,0,42,True,9.737673299998278
frozen_F,8072,20260912T035601535208Z-s8072-F-98e4494d,2905.188021,223.4760016153846,0.0,13,109,71,7,0,84,1644.6561992113727,49,0,20,20,0,0,38,True,9.239445200000773
frozen_F,8073,20260912T035606296901Z-s8073-F-1a82b253,3078.29652,192.3935325,0.0,16,105,58,6,1,75,905.302424833576,26,1,20,19,0,0,48,True,12.093009700001858
frozen_F,8074,20260912T035606380850Z-s8074-F-31a1315a,3037.975969,189.8734980625,0.0,16,92,45,6,0,62,946.0467379967379,22,0,16,15,0,0,48,True,12.63793330000044
frozen_F,8075,20260912T035608186165Z-s8075-F-04fdfc39,3111.521894,207.43479293333334,358.32067800000004,15,98,56,6,1,65,967.10741689575,35,1,16,10,0,0,48,True,12.185098399997514
frozen_F,8076,20260912T035611700311Z-s8076-F-83dfa07c,3167.858307,287.98711881818184,0.0,11,128,97,7,0,108,1792.7761651481426,63,0,8,8,0,0,31,True,11.872905200005334
frozen_F,8077,20260912T035619611780Z-s8077-F-0cd8992d,3118.244732,239.8649793846154,0.0,13,118,79,6,1,91,1089.2747190464365,49,0,15,14,0,0,40,True,11.098767299998144
frozen_F,8078,20260912T035620003915Z-s8078-F-2329f7a1,2932.044689,266.54951718181815,0.0,11,115,81,7,0,90,1354.3420703167524,63,0,14,12,0,0,36,True,10.597747599997092
frozen_F,8079,20260912T035620615734Z-s8079-F-3fa97c7a,3064.480762,255.37339683333335,0.0,12,113,80,7,0,91,1553.829570297686,56,0,12,11,0,0,34,True,9.662814200004505
frozen_F,8080,20260912T035624055052Z-s8080-F-75f04a31,2948.590019,245.7158349166667,0.0,12,112,74,7,0,86,1352.536077296418,56,0,16,16,0,0,38,True,11.255543499995838
frozen_F,8081,20260912T035631052342Z-s8081-F-6005558e,3110.805448,194.4253405,0.0,16,91,43,5,0,60,770.755580298524,18,0,23,22,0,0,49,True,9.105714099998295
frozen_F,8082,20260912T035631317592Z-s8082-F-28b4f4cc,2901.41509,181.338443125,0.0,16,78,28,4,0,48,649.3181669209628,12,0,24,24,0,0,50,True,9.729216100000485
frozen_F,8083,20260912T035631915140Z-s8083-F-3b2152ae,3326.150245,207.8843903125,0.0,16,102,53,6,0,67,928.0536659536491,22,0,24,20,0,0,53,True,11.249950900004478
frozen_F,8084,20260912T035636216706Z-s8084-F-9ab493b7,3159.287856,243.02214276923075,0.0,13,106,71,7,0,84,1494.9268437569071,49,0,15,15,0,0,35,True,9.431265300001542
frozen_F,8085,20260912T035640808369Z-s8085-F-ee54d605,3151.701168,196.981323,0.0,16,95,43,6,0,60,791.7773246384918,21,0,24,22,0,0,54,True,10.0734123000002
frozen_F,8086,20260912T035641520305Z-s8086-F-aa1a1275,3069.953111,255.82942591666665,0.0,12,114,81,7,0,93,1390.0678275685905,56,0,11,11,0,0,33,True,9.899474799996824
frozen_F,8087,20260912T035643940462Z-s8087-F-32a4c9a9,3258.665869,271.5554890833333,0.0,12,121,84,7,0,95,1534.6872383991115,56,0,13,12,0,0,38,True,11.279784399994242
frozen_F,8088,20260912T035646777289Z-s8088-F-6d013509,2941.267194,245.1055995,153.11100699999997,12,117,80,7,0,92,1163.5750159097774,56,0,11,11,0,0,37,True,12.216305199995986
frozen_F,8089,20260912T035651601992Z-s8089-F-65210f81,3242.278029,231.5912877857143,168.9252620000002,14,117,72,6,1,86,1162.045026650909,42,0,17,17,0,0,45,True,11.54869950000284
frozen_F,8090,20260912T035652475841Z-s8090-F-f099f09a,2971.330016,185.708126,0.0,16,105,55,6,2,69,933.8647265600775,31,0,30,27,0,0,53,True,11.445759799993539
frozen_F,8091,20260912T035655968901Z-s8091-F-55b9914f,2913.465899,224.11276146153844,0.0,13,100,59,7,0,71,1334.3674392527853,49,0,24,23,0,0,42,True,7.5990510000046925
frozen_F,8092,20260912T035659995064Z-s8092-F-20126e95,2686.094707,179.07298046666668,73.49645400000009,15,92,45,7,0,59,942.8445267032334,35,0,27,26,0,0,48,True,8.785371400001168
frozen_F,8093,20260912T035704563948Z-s8093-F-2ce73167,2922.695506,265.69959145454544,177.54915900000015,11,109,77,7,0,86,1474.4570337663174,63,0,15,13,0,0,34,True,9.24377810000442
frozen_F,8094,20260912T035704566876Z-s8094-F-4e2377ac,3126.502011,240.5001546923077,0.0,13,114,74,6,1,84,1170.453677340789,49,0,16,13,0,0,43,True,11.32949959999678
frozen_F,8095,20260912T035705399522Z-s8095-F-1d83e3b4,2912.627929,291.2627929,0.0,10,109,81,7,0,91,1555.3409409556534,70,0,11,11,0,0,28,True,9.540224600001238
frozen_F,8096,20260912T035709405295Z-s8096-F-02a08f29,3422.990995,244.4993567857143,388.51645800000006,14,107,63,7,0,77,1343.35967810788,42,0,17,17,0,0,44,True,11.37085549999756
frozen_F,8097,20260912T035714511183Z-s8097-F-573d14ab,3302.089605,220.139307,0.0,15,111,69,7,0,83,1270.1079162666676,35,0,18,17,0,0,43,True,8.953015599996434
frozen_F,8098,20260912T035715895837Z-s8098-F-4b1c0741,3375.517105,225.03447366666666,0.0,15,100,55,7,0,69,1228.5331526662417,35,0,16,15,0,0,46,True,11.567881300004956
frozen_F,8099,20260912T035716883616Z-s8099-F-b814d7cc,3048.235825,217.73113035714286,0.0,14,109,65,7,0,75,1121.5051098949705,42,0,24,20,0,0,48,True,10.502615199999127
frozen_F,8100,20260912T035722061321Z-s8100-F-5a3806d4,3095.86855,257.98904583333336,0.0,12,111,72,7,0,83,1258.5770914583345,56,0,17,16,0,0,40,True,7.821262600002228
