variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s
frozen_D,6079,20260911T141119448541Z-s6079-D-41f81ba2,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3225.238961,2552.2389601657537,12761.194800828769,500,100,90,51,32,1,True,,4.481477300000279
frozen_D,6080,20260911T141120053651Z-s6080-D-66b3bc66,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3346.761584,2662.7615836117843,13313.807918058921,510,102,91,51,32,1,True,,4.932572100000016
frozen_D,6081,20260911T141121127928Z-s6081-D-6a368eb1,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,2964.224123,2280.2241213237066,11401.120606618533,510,102,94,48,32,0,True,,4.766831300000376
frozen_D,6082,20260911T141123639729Z-s6082-D-8082c5e0,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3200.244419,2474.2444181592136,12371.22209079607,550,110,95,51,30,2,True,,5.632710599999882
frozen_D,6083,20260911T141124339382Z-s6083-D-c1f034ff,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3136.618496,2447.6184979275613,12238.092489637806,515,103,94,48,32,0,True,,5.48918569999978
frozen_D,6084,20260911T141125354330Z-s6084-D-d19b194d,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2826.423156,2112.423156667765,10562.115783338824,560,112,104,30,20,0,True,,4.487377299999935
frozen_D,6085,20260911T141126165682Z-s6085-D-9f44c49d,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3105.555908,2425.555908202083,12127.779541010415,515,103,90,45,30,0,True,,4.655273599999873
frozen_D,6086,20260911T141129868546Z-s6086-D-928dda20,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3031.498887,2263.498888115612,11317.494440578059,590,118,108,42,28,0,True,,5.28538030000027
frozen_D,6087,20260911T141130279869Z-s6087-D-cae97811,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,3232.479735,2432.4797334723457,12162.39866736173,625,125,107,42,26,1,True,,5.425723100000141
frozen_D,6088,20260911T141130474924Z-s6088-D-1ce377fc,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,2519.78795,1882.7879472788704,9413.939736394352,485,97,92,36,24,0,True,,4.282390100000157
frozen_D,6089,20260911T141131232991Z-s6089-D-d9be9354,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,2905.954625,2231.954623714956,11159.773118574782,515,103,99,36,24,0,True,,4.031804000000193
frozen_D,6090,20260911T141135223189Z-s6090-D-cdefc049,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,2832.700389,2121.7003865219635,10608.501932609817,545,109,101,39,26,0,True,,5.4688771000001
frozen_D,6091,20260911T141135513312Z-s6091-D-9cb09652,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,2892.197754,2120.1977549060766,10600.988774530384,610,122,109,33,20,1,True,,5.89772049999965
frozen_D,6092,20260911T141136578262Z-s6092-D-9d098d75,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3188.303263,2522.3032650250643,12611.516325125322,495,99,88,51,32,1,True,,5.595422899999903
frozen_D,6093,20260911T141136579794Z-s6093-D-a7107917,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3460.352817,2702.3528170950467,13511.764085475234,590,118,98,42,28,0,True,,6.336654599999747
frozen_D,6094,20260911T141141209113Z-s6094-D-770d3ebd,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3332.463154,2615.463154754183,13077.315773770915,545,109,99,45,28,1,True,,5.639766400000099
frozen_D,6095,20260911T141141795094Z-s6095-D-755d6a78,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3530.781944,2721.781942111782,13608.90971055891,630,126,109,42,28,0,True,,6.181207699999959
frozen_D,6096,20260911T141142883365Z-s6096-D-42d6a6f3,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,2965.842213,2192.842212925257,10964.211064626286,600,120,113,36,24,0,True,,5.298932299999706
frozen_D,6097,20260911T141143586559Z-s6097-D-ac1d9633,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3318.028452,2517.028449582716,12585.14224791358,610,122,111,48,32,0,True,,5.783968599999753
frozen_D,6098,20260911T141147647749Z-s6098-D-7cc112f3,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,3394.569166,2588.569167015387,12942.845835076934,630,126,105,45,26,2,True,,8.202442300000257
frozen_D,6099,20260911T141148392201Z-s6099-D-d981d5a7,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,16,16,1.0,3274.028736,2488.0287366597013,12440.143683298505,600,120,106,48,32,0,True,,7.5943459000000075
frozen_D,6100,20260911T141149070446Z-s6100-D-4dac70de,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,3087.523137,2300.5231379517004,11502.615689758502,615,123,112,36,24,0,True,,7.144216099999994
frozen_E,6001,20260911T141149705838Z-s6001-E-41dc4d78,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2858.038453,2149.0384541233125,10745.192270616562,530,106,101,48,30,1,True,,6.999314099999992
frozen_E,6002,20260911T141156470139Z-s6002-E-479ffbc4,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3231.849556,2470.8495546958034,12354.247773479017,585,117,108,42,26,1,True,,11.855380299999979
frozen_E,6003,20260911T141157022651Z-s6003-E-5f0b7ad3,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2809.554994,2078.5549933675734,10392.774966837867,570,114,106,33,22,0,True,,12.341412999999648
frozen_E,6004,20260911T141157040439Z-s6004-E-92378a22,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2960.507568,2213.507567090829,11067.537835454146,585,117,112,30,20,0,True,,11.129797600000074
frozen_E,6005,20260911T141157042971Z-s6005-E-0a633f6a,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3280.678372,2582.6783735027943,12913.391867513972,525,105,98,45,30,0,True,,12.140886200000296
frozen_E,6006,20260911T141209183680Z-s6006-E-1ee7e1b6,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3263.966323,2501.9663235650664,12509.831617825332,580,116,109,45,28,1,True,,9.760753200000181
frozen_E,6007,20260911T141209295789Z-s6007-E-09ebf670,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,2692.893426,2029.8934264461016,10149.467132230508,500,100,93,42,28,0,True,,8.116824400000041
frozen_E,6008,20260911T141209684293Z-s6008-E-4ccd951f,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2681.601493,1985.6014939864958,9928.00746993248,535,107,101,36,24,0,True,,9.453489199999694
frozen_E,6009,20260911T141209883595Z-s6009-E-3b93a504,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,3250.668004,2517.6680009567644,12588.340004783822,570,114,105,36,22,1,True,,9.926725199999964
frozen_E,6010,20260911T141218367232Z-s6010-E-ffda5cb0,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2986.040561,2356.0405604009043,11780.202802004522,480,96,90,36,24,0,True,,6.233746200000041
frozen_E,6011,20260911T141219352551Z-s6011-E-3cc2147a,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,2880.888058,2200.888059629077,11004.440298145384,515,103,95,42,28,0,True,,8.744227000000137
frozen_E,6012,20260911T141219476416Z-s6012-E-6c6b7194,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2895.481317,2168.4813195821416,10842.406597910707,570,114,104,33,20,1,True,,9.652083999999832
frozen_E,6013,20260911T141220049125Z-s6013-E-dad62fa6,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3425.065885,2676.0658838913887,13380.329419456943,565,113,104,48,32,0,True,,11.631109899999956
frozen_E,6014,20260911T141225566893Z-s6014-E-548508c9,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3106.743906,2454.7439042057053,12273.719521028526,480,96,89,51,32,1,True,,9.101789599999847
frozen_E,6015,20260911T141228548022Z-s6015-E-60325353,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3431.661538,2662.6615410497166,13313.307705248582,585,117,109,45,30,0,True,,11.384004099999856
frozen_E,6016,20260911T141229685135Z-s6016-E-0df52573,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2679.466007,2087.466008278437,10437.330041392186,430,86,82,48,32,0,True,,9.21419270000024
frozen_E,6017,20260911T141232895269Z-s6017-E-607ec984,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3211.659725,2526.6597255896663,12633.298627948332,515,103,95,45,30,0,True,,9.936084299999948
frozen_E,6018,20260911T141235728082Z-s6018-E-063cedad,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,2992.992033,2286.992034163761,11434.960170818806,535,107,101,42,28,0,True,,9.782880700000078
frozen_E,6019,20260911T141239539640Z-s6019-E-73d93bf4,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2956.582719,2264.582717064489,11322.913585322443,520,104,97,45,30,0,True,,10.510414800000035
frozen_E,6020,20260911T141240581920Z-s6020-E-fdc6c460,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2992.627429,2304.627431073485,11523.137155367423,515,103,98,45,30,0,True,,9.987261300000227
frozen_E,6021,20260911T141243657742Z-s6021-E-fa0142d9,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,3042.570342,2303.570341945912,11517.851709729559,575,115,109,33,22,0,True,,12.42801580000014
frozen_E,6022,20260911T141246133674Z-s6022-E-8f63165e,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3284.983116,2525.983113579339,12629.915567896694,580,116,109,42,28,0,True,,12.556817899999714
frozen_E,6023,20260911T141250914502Z-s6023-E-9095cc94,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3080.509543,2412.5095439571105,12062.547719785553,500,100,93,45,30,0,True,,11.658202600000095
frozen_E,6024,20260911T141251296634Z-s6024-E-6fc4aedc,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3360.959376,2606.9593769786634,13034.796884893316,570,114,106,48,30,1,True,,13.656247899999926
frozen_E,6025,20260911T141256364371Z-s6025-E-d75cb112,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,3011.526562,2283.526563267471,11417.632816337355,565,113,107,36,20,2,True,,9.742697100000441
frozen_E,6026,20260911T141259492859Z-s6026-E-37901181,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2761.962083,1977.9620835378585,9889.810417689292,610,122,119,33,22,0,True,,8.087410399999953
frozen_E,6027,20260911T141303138488Z-s6027-E-0ff12174,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3489.773857,2748.7738563623984,13743.869281811993,570,114,106,39,26,0,True,,8.609316500000205
frozen_E,6028,20260911T141306101884Z-s6028-E-710485bb,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2523.41581,1838.4158110349722,9192.079055174861,535,107,100,30,20,0,True,,8.581571500000337
frozen_E,6029,20260911T141307293478Z-s6029-E-24e78195,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2610.226578,1876.22657834626,9381.1328917313,575,115,109,30,20,0,True,,9.25478480000038
frozen_E,6030,20260911T141308169452Z-s6030-E-dd745d59,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3125.82974,2448.8297390467064,12244.148695233533,510,102,94,45,28,1,True,,8.813470799999777
frozen_E,6031,20260911T141312748671Z-s6031-E-734eb1e7,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3029.925694,2349.9256954503953,11749.628477251978,510,102,95,45,30,0,True,,8.155322500000239
frozen_E,6032,20260911T141315003738Z-s6032-E-dd5bd96e,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3430.765734,2688.7657324602196,13443.828662301097,560,112,104,48,30,1,True,,10.676128499999777
frozen_E,6033,20260911T141317824569Z-s6033-E-d1e1d757,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3580.391488,2882.391486618612,14411.957433093059,535,107,98,39,26,0,True,,9.749787499999911
frozen_E,6034,20260911T141317888804Z-s6034-E-e4d14840,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,2771.001687,2123.0016874827434,10615.008437413717,490,98,93,39,26,0,True,,8.664268200000151
frozen_E,6035,20260911T141321941982Z-s6035-E-36162414,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3293.009961,2630.009960497845,13150.049802489224,500,100,93,42,28,0,True,,10.997760200000357
frozen_E,6036,20260911T141327010667Z-s6036-E-a82623f5,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2997.039184,2369.039184174753,11845.195920873764,465,93,88,45,30,0,True,,9.56468619999987
frozen_E,6037,20260911T141327871494Z-s6037-E-1f9746a2,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3379.663981,2657.6639843480266,13288.319921740132,545,109,102,45,30,0,True,,10.93274479999991
frozen_E,6038,20260911T141328529529Z-s6038-E-39c55bb9,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2837.122453,2152.1224516567527,10760.612258283763,535,107,100,30,20,0,True,,9.22460319999982
frozen_E,6039,20260911T141333838012Z-s6039-E-d062c66c,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2850.43596,2100.435959193274,10502.179795966369,590,118,110,30,20,0,True,,7.885738200000105
frozen_E,6040,20260911T141337441565Z-s6040-E-840116ee,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2346.464899,1785.4648969698023,8927.324484849012,405,81,76,48,32,0,True,,6.040165400000205
frozen_E,6041,20260911T141338008257Z-s6041-E-42e50dc3,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2933.144742,2182.1447421811586,10910.723710905793,580,116,111,36,24,0,True,,7.888693100000182
frozen_E,6042,20260911T141339473746Z-s6042-E-3af3fa5a,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2760.491543,2032.4915394478835,10162.457697239417,570,114,108,30,20,0,True,,7.50663779999968
frozen_E,6043,20260911T141341999912Z-s6043-E-02ec5158,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3096.755781,2397.755781372051,11988.778906860254,520,104,99,48,32,0,True,,9.662765200000194
frozen_E,6044,20260911T141344252898Z-s6044-E-aef0cb8d,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2770.974122,2005.9741239520845,10029.870619760422,600,120,115,30,20,0,True,,12.1637225999998
frozen_E,6045,20260911T141346975353Z-s6045-E-ec2393f2,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2761.243251,2015.243251719603,10076.216258598015,580,116,113,33,20,1,True,,9.978201000000354
frozen_E,6046,20260911T141347909618Z-s6046-E-9af0930d,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2773.158592,2078.1585922678996,10390.792961339499,535,107,100,36,24,0,True,,10.884496300000137
frozen_E,6047,20260911T141352466128Z-s6047-E-443456b5,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,2500.155257,1870.155255467883,9350.776277339415,470,94,90,42,28,0,True,,7.930276099999901
frozen_E,6048,20260911T141357037809Z-s6048-E-a3de93fd,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2717.544824,1974.5448265404943,9872.724132702471,575,115,110,36,22,1,True,,8.208645100000012
frozen_E,6049,20260911T141357672735Z-s6049-E-95c9e190,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2983.191117,2205.191116123083,11025.955580615415,610,122,115,33,20,1,True,,8.357332699999915
frozen_E,6050,20260911T141359303726Z-s6050-E-cfc78880,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,2914.467601,2218.4676021842047,11092.338010921023,530,106,101,39,26,0,True,,7.7038815000000795
frozen_E,6051,20260911T141401672800Z-s6051-E-d17a20bd,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2797.33493,2072.334929791946,10361.674648959728,565,113,105,33,22,0,True,,9.934890600000017
frozen_E,6052,20260911T141406288923Z-s6052-E-1da1abb6,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3046.563634,2333.563632567654,11667.81816283827,540,108,102,45,26,2,True,,9.712860900000123
frozen_E,6053,20260911T141406681512Z-s6053-E-9c82b67d,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2976.566202,2258.5662018349317,11292.831009174659,540,108,100,48,30,1,True,,9.80403490000026
frozen_E,6054,20260911T141407926568Z-s6054-E-1a915b6c,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3161.615551,2451.615552227431,12258.077761137156,535,107,97,48,30,1,True,,10.33030460000009
frozen_E,6055,20260911T141412289165Z-s6055-E-487153d8,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2914.212057,2275.2120545787884,11376.060272893943,475,95,89,45,30,0,True,,7.54234759999963
frozen_E,6056,20260911T141416825707Z-s6056-E-4e546e11,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,2883.798539,2105.798541537592,10528.99270768796,600,120,113,39,26,0,True,,9.660919599999943
frozen_E,6057,20260911T141416887745Z-s6057-E-7ce2f1cd,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3312.551567,2510.551566193254,12552.75783096627,605,121,113,54,30,3,True,,10.493132499999774
