variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source
frozen_E,8078,20260912T035111429480Z-s8078-E-0720d41f,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2936.003316,2198.00331571359,10990.01657856795,575,115,108,33,22,0,True,,10.345072800002526,266.90939236363636
frozen_E,8079,20260912T035119227351Z-s8079-E-55b54374,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,3056.305275,2328.3052771447783,11641.526385723892,560,112,108,36,24,0,True,,9.437660600000527,254.69210625000002
frozen_E,8080,20260912T035120443521Z-s8080-E-f242b5b9,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2958.411325,2232.41132381275,11162.056619063751,560,112,103,39,24,1,True,,9.779744100000244,246.53427708333334
frozen_E,8081,20260912T035121016347Z-s8081-E-39298d76,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3136.422466,2520.422465309398,12602.112326546989,455,91,81,48,32,0,True,,9.435418600005505,196.026404125
frozen_E,8082,20260912T035124180473Z-s8082-E-e5f4d719,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2884.973877,2345.9738773685986,11729.869386842993,385,77,71,51,32,1,True,,8.141954600003373,180.3108673125
frozen_E,8083,20260912T035130164262Z-s8083-E-966c49fa,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3348.90736,2657.907359124313,13289.536795621567,515,103,96,48,32,0,True,,11.436044499998388,209.30671
frozen_E,8084,20260912T035131233608Z-s8084-E-8c01b625,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3220.629077,2519.6290767486203,12598.145383743102,535,107,101,39,26,0,True,,9.632394499996735,247.74069823076923
frozen_E,8085,20260912T035131500964Z-s8085-E-e0d792e1,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3152.66816,2505.6681589617747,12528.340794808873,480,96,87,48,32,0,True,,10.949675199997728,197.04176
frozen_E,8086,20260912T035133085529Z-s8086-E-64bee18b,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,3077.372398,2333.372397251164,11666.861986255819,575,115,109,36,24,0,True,,11.661023000000569,256.44769983333333
frozen_E,8087,20260912T035141941099Z-s8087-E-c7fa9019,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,3275.645712,2498.6457122033753,12493.228561016876,600,120,114,39,24,1,True,,10.899189999996452,272.970476
frozen_E,8088,20260912T035142858049Z-s8088-E-1e35de2b,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2953.721668,2188.721670620123,10943.608353100615,590,118,112,39,24,1,True,,12.397310700005619,246.14347233333334
frozen_E,8089,20260912T035143390215Z-s8089-E-c79ead0e,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3370.978455,2608.97845592338,13044.892279616899,585,117,107,42,28,0,True,,12.370581399998628,240.78417535714286
frozen_E,8090,20260912T035145784688Z-s8090-E-9b04f4c2,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2974.63754,2289.637540764538,11448.187703822688,510,102,95,48,32,0,True,,9.930916800003615,185.91484625
frozen_E,8091,20260912T035153595839Z-s8091-E-429d9500,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,2914.371323,2256.37132280725,11281.85661403625,500,100,93,39,26,0,True,,5.635033699996711,224.18240946153844
frozen_E,8092,20260912T035156389521Z-s8092-E-6a8a6356,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2758.060096,2133.0600969250236,10665.300484625119,465,93,85,45,30,0,True,,8.661051700000826,183.87067306666668
frozen_E,8093,20260912T035156602853Z-s8093-E-0ec1ca6a,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2927.406822,2224.406821502453,11122.034107512265,545,109,103,33,22,0,True,,9.339783800001896,266.1278929090909
frozen_E,8094,20260912T035156686884Z-s8094-E-e9736ec5,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3138.972421,2391.9724182143373,11959.862091071685,575,115,107,39,26,0,True,,11.172316199998022,241.459417
frozen_E,8095,20260912T035200734535Z-s8095-E-218addff,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,10,10,1.0,2914.49963,2215.499629972457,11077.498149862286,545,109,104,30,20,0,True,,7.747031099999731,291.44996299999997
frozen_E,8096,20260912T035205747230Z-s8096-E-d66a5dd1,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3430.928486,2721.9284857515486,13609.642428757743,535,107,101,45,28,1,True,,10.539556399999128,245.0663204285714
frozen_E,8097,20260912T035206484167Z-s8097-E-0cecd9b5,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3315.027945,2585.027945523313,12925.139727616564,550,110,105,45,30,0,True,,10.33692929999961,221.001863
frozen_E,8098,20260912T035208485243Z-s8098-E-191e3b15,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3364.425375,2704.425376383062,13522.12688191531,495,99,90,45,30,0,True,,11.139201899997715,224.29502499999998
frozen_E,8099,20260912T035209755384Z-s8099-E-1d10af06,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,14,14,1.0,3052.628917,2340.6289162682983,11703.144581341492,540,108,102,42,28,0,True,,8.870008800004143,218.04492264285713
frozen_E,8100,20260912T035217054872Z-s8100-E-ac2dc97b,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,3116.45889,2392.4588895167344,11962.294447583672,560,112,104,36,24,0,True,,10.583133700005419,259.7049075
frozen_F,8001,20260912T035217297747Z-s8001-F-7d32a59a,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3026.210276,2391.210277171739,11956.051385858696,470,94,90,45,30,0,True,,11.963822999998229,201.74735173333332
frozen_F,8002,20260912T035219673545Z-s8002-F-d58062d7,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3449.402851,2712.4028519652043,13562.01425982602,560,112,102,45,30,0,True,,13.713140799998655,229.96019006666666
frozen_F,8003,20260912T035219902301Z-s8003-F-7d8640f8,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3058.640093,2297.6400957975247,11488.200478987623,590,118,111,36,24,0,True,,12.196730700001353,254.88667441666666
frozen_F,8004,20260912T035229164025Z-s8004-F-3e179f25,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3078.727837,2377.7278393336815,11888.639196668408,535,107,101,39,26,0,True,,10.566689599996607,236.82521823076922
frozen_F,8005,20260912T035229923481Z-s8005-F-a57ab060,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2925.861512,2210.861513091949,11054.307565459743,545,109,102,42,26,1,True,,12.552126000002318,225.06627015384615
frozen_F,8006,20260912T035233135403Z-s8006-F-fa48bacb,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3411.809058,2744.8090592269737,13724.045296134867,495,99,89,51,32,1,True,,16.30588230000285,213.238066125
frozen_F,8007,20260912T035233877815Z-s8007-F-090b7a55,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,2917.406775,2259.406775568189,11297.033877840944,490,98,93,45,30,0,True,,11.503725599999598,194.493785
frozen_F,8008,20260912T035240650391Z-s8008-F-c4a3ecc0,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2949.269905,2262.269906747858,11311.34953373929,510,102,94,51,32,1,True,,16.149252200004412,184.3293690625
frozen_F,8009,20260912T035243329455Z-s8009-F-fa298139,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3196.365996,2462.365996986469,12311.829984932345,555,111,104,45,30,0,True,,14.244772999998531,213.0910664
frozen_F,8010,20260912T035245902607Z-s8010-F-2bdaee1a,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,2737.822775,2024.8227720642305,10124.113860321153,535,107,103,45,30,0,True,,11.729788999997254,182.52151833333335
frozen_F,8011,20260912T035251218708Z-s8011-F-f6a0365e,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2896.729805,2223.7298034666064,11118.649017333033,520,104,98,33,22,0,True,,10.053040999999212,263.33907318181815
frozen_F,8012,20260912T035258355462Z-s8012-F-8e77fc56,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,2946.433688,2171.4336860539984,10857.168430269992,600,120,112,39,24,1,True,,13.584629100005259,245.53614066666668
frozen_F,8013,20260912T035258524741Z-s8013-F-d44fb62e,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3757.58598,3020.585981059678,15102.92990529839,555,111,99,51,32,1,True,,13.26722129999689,234.84912375
frozen_F,8014,20260912T035258848187Z-s8014-F-1d815276,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,2997.255718,2324.255718548058,11621.278592740291,500,100,98,45,30,0,True,,10.902174900002137,199.81704786666666
frozen_F,8015,20260912T035302940452Z-s8015-F-bd6d75ab,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2916.50147,2120.501470712531,10602.507353562656,625,125,116,33,22,0,True,,13.231215100000554,265.1364972727273
frozen_F,8016,20260912T035310910891Z-s8016-F-062d6c3d,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3204.433983,2521.4339831391007,12607.169915695504,510,102,93,48,32,0,True,,11.197164299999713,200.2771239375
frozen_F,8017,20260912T035312835263Z-s8017-F-96a26276,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3113.8475,2322.847498667881,11614.237493339406,615,123,116,36,24,0,True,,11.752318000006198,259.48729166666664
frozen_F,8018,20260912T035312846959Z-s8018-F-e966c262,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2587.543683,1842.5436799652973,9212.718399826486,585,117,110,30,20,0,True,,11.372092099998554,258.7543683
frozen_F,8019,20260912T035317753519Z-s8019-F-8d35062e,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3358.696545,2673.696544809083,13368.482724045416,520,104,95,42,28,0,True,,10.232885699995677,239.90689607142855
frozen_F,8020,20260912T035323652679Z-s8020-F-1d8b277d,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3013.573698,2344.573700045249,11722.868500226246,505,101,94,42,28,0,True,,9.739205700003367,215.25526414285716
frozen_F,8021,20260912T035324981939Z-s8021-F-224f4795,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,2672.070891,2046.0708910973983,10230.354455486991,475,95,91,36,24,0,True,,8.97003190000396,222.67257425
frozen_F,8022,20260912T035325109239Z-s8022-F-904f345c,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3021.665259,2333.6652583192,11668.326291595999,525,105,98,39,26,0,True,,10.608214100000623,232.43578915384614
frozen_F,8023,20260912T035328262743Z-s8023-F-722278f0,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,3007.595412,2245.5954104182138,11227.977052091068,600,120,112,30,20,0,True,,10.045098800001142,300.7595412
frozen_F,8024,20260912T035334212778Z-s8024-F-69c4e21b,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3244.240698,2577.2406967370034,12886.203483685016,505,101,92,42,28,0,True,,12.299471699996502,231.73147842857142
frozen_F,8025,20260912T035334758671Z-s8025-F-9d1edcba,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3335.156976,2644.1569741923263,13220.784870961632,520,104,91,48,32,0,True,,15.076933600001212,208.447311
frozen_F,8026,20260912T035336289057Z-s8026-F-e70ffa99,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2780.949569,2087.9495693266626,10439.747846633312,535,107,103,33,22,0,True,,11.929709800002456,252.81359718181818
frozen_F,8027,20260912T035339707385Z-s8027-F-549bc546,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2700.648262,2074.648263364904,10373.241316824518,460,92,83,51,32,1,True,,14.781995500001358,168.790516375
frozen_F,8028,20260912T035347206690Z-s8028-F-a1cde576,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,2748.043368,2062.043367723479,10310.216838617396,515,103,96,45,30,0,True,,11.826682499995513,183.2028912
frozen_F,8029,20260912T035348640156Z-s8029-F-e13dbebf,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2899.48012,2167.4801185148262,10837.400592574131,570,114,109,33,20,1,True,,12.341603300003044,289.948012
frozen_F,8030,20260912T035351173155Z-s8030-F-fa6077c1,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2446.339827,1873.339829685674,9366.69914842837,415,83,78,48,32,0,True,,10.712726899997506,152.8962391875
frozen_F,8031,20260912T035356072001Z-s8031-F-ce8f3401,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3346.288872,2650.2888741681318,13251.44437084066,525,105,98,45,28,1,True,,10.600279000005685,239.0206337142857
frozen_F,8032,20260912T035400115339Z-s8032-F-88b89a1a,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3408.626581,2785.6265807709424,13928.132903854712,460,92,83,48,32,0,True,,10.374590100000205,213.0391613125
frozen_F,8033,20260912T035401648231Z-s8033-F-19466849,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,2786.666233,2095.6662338633114,10478.331169316556,530,106,98,39,24,1,True,,10.533417899998312,232.22218608333333
frozen_F,8034,20260912T035402798644Z-s8034-F-e80611aa,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3080.158399,2423.158397725228,12115.79198862614,495,99,94,42,26,1,True,,9.674952000001213,236.93526146153846
frozen_F,8035,20260912T035407248872Z-s8035-F-3f68a81e,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3603.296174,2887.2961709827805,14436.480854913903,540,108,101,45,30,0,True,,12.336817800001882,240.21974493333335
frozen_F,8036,20260912T035411024302Z-s8036-F-533caf81,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3298.42514,2610.42513952956,13052.1256976478,515,103,98,45,30,0,True,,10.707263799995417,219.89500933333332
frozen_F,8037,20260912T035413190792Z-s8037-F-f80a1fd3,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2811.754533,2207.75453170656,11038.7726585328,440,88,84,48,32,0,True,,10.116761800003587,175.7346583125
frozen_F,8038,20260912T035413200388Z-s8038-F-6ff994b9,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,2927.608276,2245.6082788143694,11228.041394071848,510,102,97,45,30,0,True,,11.778448600001866,195.17388506666666
frozen_F,8039,20260912T035421383097Z-s8039-F-dccdcb82,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3151.882152,2468.882154150707,12344.410770753535,510,102,90,51,32,1,True,,11.485222499999509,196.9926345
frozen_F,8040,20260912T035422918478Z-s8040-F-166abf88,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,2751.935643,2074.935643011979,10374.678215059896,520,104,97,36,24,0,True,,9.481668300002639,229.32797025
frozen_F,8041,20260912T035424524985Z-s8041-F-5bd5210d,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3079.270998,2377.270998112342,11886.354990561711,535,107,101,42,24,2,True,,10.418034200003603,256.6059165
frozen_F,8042,20260912T035425553882Z-s8042-F-a5bbd7a6,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,2781.270693,2115.270692467894,10576.353462339472,500,100,96,42,28,0,True,,9.924413699998695,198.66219235714286
frozen_F,8043,20260912T035433126909Z-s8043-F-00254c0a,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2960.524912,2187.5249110449495,10937.624555224747,595,119,113,39,26,0,True,,8.273021199995128,227.73268553846154
frozen_F,8044,20260912T035433224254Z-s8044-F-575c42f7,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2654.752885,1902.7528825415272,9513.764412707636,580,116,111,39,22,2,True,,8.500115300004836,241.34117136363636
frozen_F,8045,20260912T035435599676Z-s8045-F-4d415f76,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,3039.202284,2283.202283655512,11416.01141827756,590,118,111,33,22,0,True,,9.068326399996295,276.2911167272727
frozen_F,8046,20260912T035436036459Z-s8046-F-6a828d96,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2971.545509,2263.545509648636,11317.727548243181,540,108,103,39,26,0,True,,9.732870199994068,228.58042376923078
frozen_F,8047,20260912T035442112672Z-s8047-F-566b4e06,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3512.466281,2821.4662821659904,14107.331410829953,520,104,96,45,30,0,True,,12.79688619999797,234.16441873333332
frozen_F,8048,20260912T035442425080Z-s8048-F-9f3d1a92,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2813.28785,2237.287847179853,11186.439235899265,420,84,73,51,32,1,True,,12.80333360000077,175.830490625
frozen_F,8049,20260912T035445273797Z-s8049-F-8039b3e7,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3364.280223,2661.280226059387,13306.401130296936,525,105,98,48,32,0,True,,15.407918299999437,210.2675139375
frozen_F,8050,20260912T035446604025Z-s8050-F-8083dddd,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3006.371695,2289.371696327891,11446.858481639456,540,108,102,45,30,0,True,,13.569074099999852,200.42477966666667
frozen_F,8051,20260912T035455740411Z-s8051-F-ab195a69,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2896.081224,2207.0812255059163,11035.40612752958,525,105,99,39,26,0,True,,10.766382499998144,222.77547876923077
frozen_F,8052,20260912T035455792671Z-s8052-F-2c3880ec,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3467.618674,2746.6186768396797,13733.093384198399,550,110,103,42,26,1,True,,12.443667100000312,266.739898
frozen_F,8053,20260912T035501272712Z-s8053-F-e2d0e8f5,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,12,12,1.0,3113.717333,2368.717332326813,11843.586661634065,575,115,110,36,24,0,True,,12.782532799996261,259.47644441666665
frozen_F,8054,20260912T035502341389Z-s8054-F-fc2a6be1,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,3160.055094,2555.055095509654,12775.27547754827,440,88,82,51,32,1,True,,12.568469999998342,197.503443375
frozen_F,8055,20260912T035507223985Z-s8055-F-cef9aabc,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,16,16,1.0,2869.135521,2160.135520621786,10800.677603108928,530,106,99,48,32,0,True,,15.37817059999361,179.3209700625
frozen_F,8056,20260912T035509693987Z-s8056-F-ca3276f2,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,3332.47846,2606.4784584529134,13032.392292264567,565,113,106,33,22,0,True,,15.580096000005142,302.95258727272727
frozen_F,8057,20260912T035515472573Z-s8057-F-382d78fa,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2737.379642,2016.3796402867883,10081.898201433942,565,113,106,30,20,0,True,,13.17384960000345,273.73796419999996
